tier,persona_id,n_decisions,axis,truth,predicted,confidence
actor,4,45,O,2,0,0.4135388961917154
actor,5,25,O,0,0,0.9997177835689559
actor,6,23,O,2,0,0.8330653342467016
actor,7,28,O,0,0,0.9978695330055019
actor,8,34,O,2,2,0.7455403747401365
actor,9,45,O,1,0,0.45078459099634083
actor,10,22,O,1,0,0.9953654226796133
actor,11,34,O,2,2,0.8483104334062029
actor,12,20,O,0,0,0.9945346602646066
actor,13,23,O,1,1,0.8872757292530224
actor,14,20,O,2,2,0.952494182101499
actor,15,46,O,1,2,0.37147474825959187
actor,16,34,O,2,2,0.9138081379085808
mass,1,119,E,2,2,0.9657559197666843
mass,2,51,E,2,1,0.9735743178407162
mass,3,100,E,2,2,0.971300861427169
mass,4,89,E,2,1,0.967959133745712
mass,5,13,E,2,2,0.9232907013017596
mass,6,24,E,0,0,0.554175946868178
mass,7,21,E,0,2,0.502824095910891
mass,8,55,E,0,0,0.9391746983341076
mass,9,123,E,0,0,0.9446340879325731
mass,10,34,E,0,0,0.78457704037452
mass,11,104,E,1,2,0.9713593485358502
mass,12,20,E,1,0,0.7314325549460201
mass,13,11,E,1,1,0.4927813020732339
mass,14,44,E,1,0,0.5162857390321848
mass,15,96,E,1,1,0.9696007401611692
mass,16,89,E,2,2,0.9711393360974016
mass,1,119,N,0,2,0.33933032567695665
mass,2,51,N,1,2,0.37326509550042725
mass,3,100,N,1,1,0.3424232291235458
mass,4,89,N,2,1,0.3503508183077138
mass,5,13,N,0,1,0.6238623063215369
mass,6,24,N,0,0,0.5573179253347232
mass,7,21,N,0,2,0.6291535149482682
mass,8,55,N,2,2,0.34728474251606667
mass,9,123,N,2,2,0.35257229890346825
mass,10,34,N,0,1,0.9967985183053795
mass,11,104,N,0,1,0.3423423911842719
mass,12,20,N,1,0,0.7058723996808861
mass,13,11,N,0,2,0.6100287243230031
mass,14,44,N,2,2,0.5458275350604822
mass,15,96,N,1,1,0.33638317513778526
mass,16,89,N,0,1,0.3426454037641713
mass,1,119,A,1,1,0.38738469421988275
mass,2,51,A,0,2,0.44192061770479696
mass,3,100,A,2,1,0.3483364052496815
mass,4,89,A,1,1,0.3731958991477536
mass,5,13,A,1,1,0.9692483615705796
mass,6,24,A,1,1,0.9898822565008256
mass,7,21,A,1,1,0.9971354844358686
mass,8,55,A,1,1,0.3861725136761783
mass,9,123,A,0,0,0.41359040718691725
mass,10,34,A,2,2,0.9323271620236712
mass,11,104,A,2,1,0.34841940664893684
mass,12,20,A,1,1,0.9982898133110016
mass,13,11,A,0,1,0.8758428618720052
mass,14,44,A,2,1,0.713646594979411
mass,15,96,A,1,2,0.3952198114001693
mass,16,89,A,1,1,0.3481073414795925
mass,1,119,C,1,0,0.3676477727845689
mass,2,51,C,2,1,0.3760028417242269
mass,3,100,C,1,0,0.34540063338761967
mass,4,89,C,0,0,0.3757806586345247
mass,5,13,C,2,2,0.9288034478341832
mass,6,24,C,2,2,0.8246087162375826
mass,7,21,C,2,0,0.6885293210900006
mass,8,55,C,2,2,0.35679143062709984
mass,9,123,C,0,0,0.3749696102885133
mass,10,34,C,1,1,0.978109642089798
mass,11,104,C,2,0,0.3452799719901675
mass,12,20,C,2,2,0.9306949458176915
mass,13,11,C,2,1,0.7607810045127167
mass,14,44,C,1,0,0.562956856619444
mass,15,96,C,1,1,0.34768767540252055
mass,16,89,C,1,0,0.34573233632533906
mass,1,119,O,2,2,0.4050533154209376
mass,2,51,O,1,1,0.36370178062789715
mass,3,100,O,1,2,0.34295497610358794
mass,4,89,O,2,2,0.36528563592570906
mass,5,13,O,0,0,0.9899069006626715
mass,6,24,O,2,0,0.9982263857234316
mass,7,21,O,0,0,0.9988909464212951
mass,8,55,O,2,2,0.3939028913118526
mass,9,123,O,1,0,0.4554543454664413
mass,10,34,O,1,0,0.9993111904917654
mass,11,104,O,2,2,0.34320559528646977
mass,12,20,O,0,0,0.9949371500853265
mass,13,11,O,1,0,0.8585344004691375
mass,14,44,O,2,2,0.9109948063462338
mass,15,96,O,1,2,0.3639455247002034
mass,16,89,O,2,2,0.3422643930394745
