tier,persona_id,n_decisions,axis,truth,predicted,confidence
actor,6,23,C,2,2,0.8179431752679017
actor,7,33,C,2,1,0.3989576969675781
actor,8,22,C,2,0,0.48857877843867087
actor,9,45,C,0,0,0.3569328597860959
actor,10,26,C,1,0,0.6617547465593018
actor,11,21,C,2,2,0.584860308640191
actor,12,22,C,2,2,0.8148351330445821
actor,13,29,C,2,0,0.3732480438131277
actor,14,17,C,1,0,0.5366592967635124
actor,15,30,C,1,0,0.5531677674848671
actor,16,21,C,1,0,0.38140927336305097
actor,1,25,O,2,1,0.7538897085668937
actor,2,20,O,1,1,0.9095350087845728
actor,3,32,O,1,1,0.5368568326206236
actor,4,29,O,2,1,0.6864149068375369
actor,5,22,O,0,1,0.9564107504586804
actor,6,23,O,2,0,0.9783671050344988
actor,7,33,O,0,1,0.41613990674313955
actor,8,22,O,2,2,0.5808257254094799
actor,9,45,O,1,0,0.45078459099634083
actor,10,26,O,1,1,0.8001033164465085
actor,11,21,O,2,0,0.9935709693743847
actor,12,22,O,0,0,0.9985726309508631
actor,13,29,O,1,1,0.45720165637470556
actor,14,17,O,2,2,0.6840308381076453
actor,15,30,O,1,1,0.6927397452147258
actor,16,21,O,2,1,0.5141078463435017
mass,1,28,E,2,0,0.7830336501388222
mass,2,31,E,2,0,0.9904081534597277
mass,3,57,E,2,2,0.947788215172183
mass,4,25,E,2,0,0.8447223158248397
mass,5,15,E,2,2,0.9993839572454655
mass,6,12,E,0,2,0.586400038067264
mass,7,37,E,0,0,0.972144587623968
mass,8,53,E,0,0,0.9440609043075906
mass,9,122,E,0,0,0.9446129414722918
mass,10,106,E,0,0,0.9442735417388903
mass,11,11,E,1,2,0.898027411520887
mass,12,17,E,1,2,0.6397288287482801
mass,13,27,E,1,0,0.9845564676383005
mass,14,10,E,1,0,0.9999798820568337
mass,15,98,E,1,0,0.9441030941676506
mass,16,15,E,2,2,0.9935509161780317
mass,1,28,N,0,2,0.6384995574896296
mass,2,31,N,1,2,0.6132082113959771
mass,3,57,N,1,2,0.3579555881589078
mass,4,25,N,2,2,0.6216563860813067
mass,5,15,N,0,0,0.6456517700878421
mass,6,12,N,0,1,0.6689559222106846
mass,7,37,N,0,2,0.4669412842212631
mass,8,53,N,2,0,0.36451444860019383
mass,9,122,N,2,2,0.3525729565549345
mass,10,106,N,0,2,0.35258284771757514
mass,11,11,N,0,0,0.8882497850572187
mass,12,17,N,1,2,0.6145069961445054
mass,13,27,N,0,2,0.4115072544975533
mass,14,10,N,2,2,0.8214075033192155
mass,15,98,N,1,2,0.3525873476742713
mass,16,15,N,0,0,0.4702588807446728
mass,1,28,A,1,1,0.46558337686438644
mass,2,31,A,0,0,0.5782978758313458
mass,3,57,A,2,2,0.3810855011390829
mass,4,25,A,1,1,0.5527033640359046
mass,5,15,A,1,1,0.9917789733245966
mass,6,12,A,1,2,0.9990107224018957
mass,7,37,A,1,0,0.5734216427780581
mass,8,53,A,1,1,0.4467359279811107
mass,9,122,A,0,0,0.41304764178023096
mass,10,106,A,2,0,0.40439275918101786
mass,11,11,A,2,1,0.9992369401472729
mass,12,17,A,1,1,0.9999882234223153
mass,13,27,A,0,2,0.5685370875253765
mass,14,10,A,2,1,0.9288301288660911
mass,15,98,A,1,0,0.40008701948491493
mass,16,15,A,1,1,0.9119504403320181
mass,1,28,C,1,0,0.6375520351628667
mass,2,31,C,2,0,0.7032233826488367
mass,3,57,C,1,0,0.3663701168263184
mass,4,25,C,0,0,0.4515643270856849
mass,5,15,C,2,2,0.6684594265109305
mass,6,12,C,2,1,0.9568145138547937
mass,7,37,C,2,0,0.5083713675187795
mass,8,53,C,2,2,0.38361581174493775
mass,9,122,C,0,0,0.3747360453394338
mass,10,106,C,1,0,0.3710069633921435
mass,11,11,C,2,2,0.8894417440818168
mass,12,17,C,2,0,0.7444827539857231
mass,13,27,C,2,1,0.40720308791157417
mass,14,10,C,1,0,0.785134775262929
mass,15,98,C,1,0,0.3691481139639249
mass,16,15,C,1,1,0.43410877072894133
mass,1,28,O,2,1,0.7797660355071657
mass,2,31,O,1,1,0.7157322262023205
mass,3,57,O,1,1,0.4329296503985266
mass,4,25,O,2,1,0.7844154131012346
mass,5,15,O,0,0,0.9996674991169273
mass,6,12,O,2,1,0.9525016686150931
mass,7,37,O,0,1,0.44851359426822696
mass,8,53,O,2,1,0.3751915260176542
mass,9,122,O,1,0,0.45540404951473745
mass,10,106,O,1,0,0.4545655585589546
mass,11,11,O,2,0,0.9971724993419904
mass,12,17,O,0,0,0.9473628959925261
mass,13,27,O,1,1,0.5312675179894396
mass,14,10,O,2,1,0.993019239966384
mass,15,98,O,1,0,0.4541224618538684
mass,16,15,O,2,0,0.9665875855293411
