item_id,trajectory_id,model,split,target_persona_id,distractor_persona_id,distractor_score,candidate_a_id,candidate_b_id,correct_option,trace_text,candidate_a_text,candidate_b_text,display_text
item_010,pcsp_full_p245_s11107,PCSP-full,test,245,295,0.5571,295,245,B,"08:00 책상에서 방해 없이 깊이 몰입
09:00 책상에서 마감 업무에 집중
10:00 책상에서 조용히 작업 진행
11:00 책상에서 집중해서 업무 처리
12:00 책상에서 방해 없이 깊이 몰입
13:00 책상에서 마감 업무에 집중
14:00 책상에서 조용히 작업 진행
15:00 책상에서 집중해서 업무 처리
16:00 책상에서 방해 없이 깊이 몰입
17:00 책상에서 마감 업무에 집중
18:00 책상에서 조용히 작업 진행
19:00 책상에서 집중해서 업무 처리","41세 요리사. 내향적이지만 친절하고 협조적입니다. 정서적으로 안정적이며 유연하게 일정을 관리하며, 익숙함과 새로움의 균형을 추구합니다.","61세 대학교수. 안정적이고 차분한 성격의 교수님입니다. 전통을 중시하고 익숙한 방식을 선호하며, 성실하고 계획적으로 목표를 달성해 나갑니다.","[item_010]

행동 기록
08:00 책상에서 방해 없이 깊이 몰입
09:00 책상에서 마감 업무에 집중
10:00 책상에서 조용히 작업 진행
11:00 책상에서 집중해서 업무 처리
12:00 책상에서 방해 없이 깊이 몰입
13:00 책상에서 마감 업무에 집중
14:00 책상에서 조용히 작업 진행
15:00 책상에서 집중해서 업무 처리
16:00 책상에서 방해 없이 깊이 몰입
17:00 책상에서 마감 업무에 집중
18:00 책상에서 조용히 작업 진행
19:00 책상에서 집중해서 업무 처리

후보 A
41세 요리사. 내향적이지만 친절하고 협조적입니다. 정서적으로 안정적이며 유연하게 일정을 관리하며, 익숙함과 새로움의 균형을 추구합니다.

후보 B
61세 대학교수. 안정적이고 차분한 성격의 교수님입니다. 전통을 중시하고 익숙한 방식을 선호하며, 성실하고 계획적으로 목표를 달성해 나갑니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_011,pcsp_full_p271_s27251,PCSP-full,test,271,262,0.55,271,262,A,"08:00 주방에서 활발히 말 걸기 (근처 NPC 1명)
09:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
10:00 주방에서 주도적으로 대화 시작 (근처 NPC 1명)
11:00 주방에서 다가가서 안부 묻기 (근처 NPC 1명)
12:00 주방에서 활발히 말 걸기 (근처 NPC 1명)
13:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
14:00 주방에서 주도적으로 대화 시작 (근처 NPC 1명)
15:00 주방에서 다가가서 안부 묻기 (근처 NPC 1명)
16:00 주방에서 활발히 말 걸기 (근처 NPC 1명)
17:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
18:00 주방에서 주도적으로 대화 시작 (근처 NPC 1명)
19:00 주방에서 다가가서 안부 묻기 (근처 NPC 1명)","40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.","35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.","[item_011]

행동 기록
08:00 주방에서 활발히 말 걸기 (근처 NPC 1명)
09:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
10:00 주방에서 주도적으로 대화 시작 (근처 NPC 1명)
11:00 주방에서 다가가서 안부 묻기 (근처 NPC 1명)
12:00 주방에서 활발히 말 걸기 (근처 NPC 1명)
13:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
14:00 주방에서 주도적으로 대화 시작 (근처 NPC 1명)
15:00 주방에서 다가가서 안부 묻기 (근처 NPC 1명)
16:00 주방에서 활발히 말 걸기 (근처 NPC 1명)
17:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
18:00 주방에서 주도적으로 대화 시작 (근처 NPC 1명)
19:00 주방에서 다가가서 안부 묻기 (근처 NPC 1명)

후보 A
40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.

후보 B
35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_012,pcsp_full_p249_s31287,PCSP-full,test,249,288,0.5733,249,288,A,"08:00 운동 공간에서 혼자 멍하니 휴식
09:00 운동 공간에서 조용한 공간에서 재충전
10:00 운동 공간에서 혼자 조용히 쉬기
11:00 운동 공간에서 방해 없이 휴식
12:00 운동 공간에서 혼자 멍하니 휴식
13:00 운동 공간에서 조용한 공간에서 재충전
14:00 운동 공간에서 혼자 조용히 쉬기
15:00 운동 공간에서 방해 없이 휴식
16:00 운동 공간에서 혼자 멍하니 휴식
17:00 운동 공간에서 조용한 공간에서 재충전
18:00 운동 공간에서 혼자 조용히 쉬기
19:00 운동 공간에서 방해 없이 휴식","50세 대학교수. 내향적이고 자기주장이 강한 교수님입니다. 감정 기복이 있고 스트레스에 취약하며, 즉흥적이고 자유분방한 방식으로 연구를 진행합니다.","38세 요리사. 외향적이고 활동적이며 타인을 배려하는 친절한 요리사입니다. 대체로 안정적이지만 유연하게 일정을 관리하며, 익숙함과 새로움 사이에서 조화를 추구합니다.","[item_012]

행동 기록
08:00 운동 공간에서 혼자 멍하니 휴식
09:00 운동 공간에서 조용한 공간에서 재충전
10:00 운동 공간에서 혼자 조용히 쉬기
11:00 운동 공간에서 방해 없이 휴식
12:00 운동 공간에서 혼자 멍하니 휴식
13:00 운동 공간에서 조용한 공간에서 재충전
14:00 운동 공간에서 혼자 조용히 쉬기
15:00 운동 공간에서 방해 없이 휴식
16:00 운동 공간에서 혼자 멍하니 휴식
17:00 운동 공간에서 조용한 공간에서 재충전
18:00 운동 공간에서 혼자 조용히 쉬기
19:00 운동 공간에서 방해 없이 휴식

후보 A
50세 대학교수. 내향적이고 자기주장이 강한 교수님입니다. 감정 기복이 있고 스트레스에 취약하며, 즉흥적이고 자유분방한 방식으로 연구를 진행합니다.

후보 B
38세 요리사. 외향적이고 활동적이며 타인을 배려하는 친절한 요리사입니다. 대체로 안정적이지만 유연하게 일정을 관리하며, 익숙함과 새로움 사이에서 조화를 추구합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_013,pcsp_full_p243_s23215,PCSP-full,test,243,279,0.5029,243,279,A,"08:00 침대에서 천천히 식사
09:00 침대에서 전문 자료 정독
10:00 침대에서 업무 계획 정리
11:00 침대에서 다가가서 안부 묻기 (근처 NPC 1명)
12:00 침대에서 일정 차근차근 정리
14:00 침대에서 새 개념을 깊이 학습
15:00 침대에서 집중해서 업무 처리
16:00 침대에서 상대 말에 차분히 응답 (근처 NPC 1명)
17:00 침대에서 대화에 귀 기울이며 응답 (근처 NPC 1명)
18:00 침대에서 위생 관리를 위해 정리
19:00 침대에서 어려운 책에 집중
20:00 침대에서 산책하듯 가벼운 운동","42세 대학교수. 친절하고 협조적인 성품으로 타인을 배려하는 교수님입니다. 외향적이고 사교적이며, 유연한 태도로 익숙함과 새로움의 조화를 추구합니다.","30세 HR매니저. 내향적이지만 독립적인 HR 매니저입니다. 감정 기복이 있으며, 계획보다 자유분방한 일 처리를 선호합니다.","[item_013]

행동 기록
08:00 침대에서 천천히 식사
09:00 침대에서 전문 자료 정독
10:00 침대에서 업무 계획 정리
11:00 침대에서 다가가서 안부 묻기 (근처 NPC 1명)
12:00 침대에서 일정 차근차근 정리
14:00 침대에서 새 개념을 깊이 학습
15:00 침대에서 집중해서 업무 처리
16:00 침대에서 상대 말에 차분히 응답 (근처 NPC 1명)
17:00 침대에서 대화에 귀 기울이며 응답 (근처 NPC 1명)
18:00 침대에서 위생 관리를 위해 정리
19:00 침대에서 어려운 책에 집중
20:00 침대에서 산책하듯 가벼운 운동

후보 A
42세 대학교수. 친절하고 협조적인 성품으로 타인을 배려하는 교수님입니다. 외향적이고 사교적이며, 유연한 태도로 익숙함과 새로움의 조화를 추구합니다.

후보 B
30세 HR매니저. 내향적이지만 독립적인 HR 매니저입니다. 감정 기복이 있으며, 계획보다 자유분방한 일 처리를 선호합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_014,pcsp_full_p250_s18170,PCSP-full,test,250,264,0.4429,264,250,B,"08:00 침대에서 혼자 멍하니 휴식
09:00 침대에서 조용히 잠자리에 들기
10:00 침대에서 혼자 조용히 쉬기
11:00 침대에서 방해 없이 휴식
12:00 침대에서 혼자 멍하니 휴식
13:00 침대에서 마감 업무에 집중
14:00 침대에서 혼자 조용히 쉬기
15:00 침대에서 푹 잠자기
16:00 침대에서 상대 말에 차분히 응답
17:00 침대에서 조용한 공간에서 재충전
18:00 침대에서 혼자 조용히 쉬기
19:00 침대에서 푹 잠자기","30세 데이터과학자. 독립적이고 자기 주장이 강한 편이며, 즉흥적이고 자유분방한 성격입니다. 감정 기복이 있지만 새로운 경험에도 열려 있습니다.","40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.","[item_014]

행동 기록
08:00 침대에서 혼자 멍하니 휴식
09:00 침대에서 조용히 잠자리에 들기
10:00 침대에서 혼자 조용히 쉬기
11:00 침대에서 방해 없이 휴식
12:00 침대에서 혼자 멍하니 휴식
13:00 침대에서 마감 업무에 집중
14:00 침대에서 혼자 조용히 쉬기
15:00 침대에서 푹 잠자기
16:00 침대에서 상대 말에 차분히 응답
17:00 침대에서 조용한 공간에서 재충전
18:00 침대에서 혼자 조용히 쉬기
19:00 침대에서 푹 잠자기

후보 A
30세 데이터과학자. 독립적이고 자기 주장이 강한 편이며, 즉흥적이고 자유분방한 성격입니다. 감정 기복이 있지만 새로운 경험에도 열려 있습니다.

후보 B
40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_015,pcsp_full_p288_s29269,PCSP-full,test,288,262,0.52,262,288,B,"08:00 공원에서 둘러앉아 함께 휴식
09:00 공원에서 마감 업무에 집중
10:00 공원에서 주도적으로 대화 시작
11:00 공원에서 집중해서 업무 처리
12:00 공원에서 방해 없이 깊이 몰입
13:00 공원에서 음식을 음미하며 식사
14:00 공원에서 들으며 짧게 답변
15:00 공원에서 조용히 대화에 동참
16:00 공원에서 충분히 수면
17:00 공원에서 공간을 깔끔하게 정돈
18:00 공원에서 위생 관리를 위해 정리
20:00 책상에서 활발히 말 걸기 (근처 NPC 1명)","35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.","38세 요리사. 외향적이고 활동적이며 타인을 배려하는 친절한 요리사입니다. 대체로 안정적이지만 유연하게 일정을 관리하며, 익숙함과 새로움 사이에서 조화를 추구합니다.","[item_015]

행동 기록
08:00 공원에서 둘러앉아 함께 휴식
09:00 공원에서 마감 업무에 집중
10:00 공원에서 주도적으로 대화 시작
11:00 공원에서 집중해서 업무 처리
12:00 공원에서 방해 없이 깊이 몰입
13:00 공원에서 음식을 음미하며 식사
14:00 공원에서 들으며 짧게 답변
15:00 공원에서 조용히 대화에 동참
16:00 공원에서 충분히 수면
17:00 공원에서 공간을 깔끔하게 정돈
18:00 공원에서 위생 관리를 위해 정리
20:00 책상에서 활발히 말 걸기 (근처 NPC 1명)

후보 A
35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.

후보 B
38세 요리사. 외향적이고 활동적이며 타인을 배려하는 친절한 요리사입니다. 대체로 안정적이지만 유연하게 일정을 관리하며, 익숙함과 새로움 사이에서 조화를 추구합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_016,pcsp_full_p289_s3035,PCSP-full,test,289,250,0.57,289,250,A,"08:00 주방에서 둘러앉아 함께 휴식 (근처 NPC 1명)
09:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
10:00 주방에서 주도적으로 대화 시작 (근처 NPC 1명)
11:00 주방에서 다가가서 안부 묻기 (근처 NPC 1명)
12:00 주방에서 활발히 말 걸기 (근처 NPC 1명)
13:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
14:00 주방에서 잡지 훑어보기
15:00 주방에서 여럿이 함께 쉬며 대화 (근처 NPC 1명)
16:00 주방에서 방해 없이 깊이 몰입
17:00 주방에서 마감 업무에 집중
18:00 주방에서 조용히 작업 진행
19:00 주방에서 강도 높게 운동","25세 요리사. 외향적이고 활동적이지만, 감정 기복이 있고 스트레스에 민감한 요리사입니다. 즉흥적이고 자유분방한 방식으로 일하며, 항상 창의적인 요리와 새로운 경험을 추구합니다.","40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.","[item_016]

행동 기록
08:00 주방에서 둘러앉아 함께 휴식 (근처 NPC 1명)
09:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
10:00 주방에서 주도적으로 대화 시작 (근처 NPC 1명)
11:00 주방에서 다가가서 안부 묻기 (근처 NPC 1명)
12:00 주방에서 활발히 말 걸기 (근처 NPC 1명)
13:00 주방에서 먼저 말을 걸어 대화 (근처 NPC 1명)
14:00 주방에서 잡지 훑어보기
15:00 주방에서 여럿이 함께 쉬며 대화 (근처 NPC 1명)
16:00 주방에서 방해 없이 깊이 몰입
17:00 주방에서 마감 업무에 집중
18:00 주방에서 조용히 작업 진행
19:00 주방에서 강도 높게 운동

후보 A
25세 요리사. 외향적이고 활동적이지만, 감정 기복이 있고 스트레스에 민감한 요리사입니다. 즉흥적이고 자유분방한 방식으로 일하며, 항상 창의적인 요리와 새로운 경험을 추구합니다.

후보 B
40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_017,pcsp_full_p260_s15143,PCSP-full,test,260,254,0.62,260,254,A,"08:00 소파에서 꼼꼼하게 청소
09:00 소파에서 먼저 말을 걸어 대화 (근처 NPC 3명)
10:00 소파에서 주도적으로 대화 시작 (근처 NPC 3명)
11:00 소파에서 조용히 대화에 동참 (근처 NPC 3명)
12:00 소파에서 잠시 졸기
13:00 소파에서 주변 사람들과 어울려 휴식 (근처 NPC 3명)
14:00 소파에서 한계까지 밀어붙이는 운동
15:00 소파에서 조용히 대화에 동참 (근처 NPC 3명)
16:00 소파에서 활발히 말 걸기 (근처 NPC 3명)
17:00 소파에서 조용히 잠자리에 들기
18:00 소파에서 조용히 작업 진행
19:00 소파에서 집중해서 업무 처리","40세 데이터과학자. 외향적이고 활동적이며 정서적으로 안정된 데이터 과학자입니다. 성실하고 계획적이며 꼼꼼하게 업무를 처리하며, 익숙한 방식과 현실적인 접근을 선호합니다.","38세 대학교수. 감정 기복이 있고 스트레스에 민감하며 걱정이 많은 친절한 교수입니다. 새로운 경험과 지식을 추구하며, 일정을 유연하게 관리하는 편입니다.","[item_017]

행동 기록
08:00 소파에서 꼼꼼하게 청소
09:00 소파에서 먼저 말을 걸어 대화 (근처 NPC 3명)
10:00 소파에서 주도적으로 대화 시작 (근처 NPC 3명)
11:00 소파에서 조용히 대화에 동참 (근처 NPC 3명)
12:00 소파에서 잠시 졸기
13:00 소파에서 주변 사람들과 어울려 휴식 (근처 NPC 3명)
14:00 소파에서 한계까지 밀어붙이는 운동
15:00 소파에서 조용히 대화에 동참 (근처 NPC 3명)
16:00 소파에서 활발히 말 걸기 (근처 NPC 3명)
17:00 소파에서 조용히 잠자리에 들기
18:00 소파에서 조용히 작업 진행
19:00 소파에서 집중해서 업무 처리

후보 A
40세 데이터과학자. 외향적이고 활동적이며 정서적으로 안정된 데이터 과학자입니다. 성실하고 계획적이며 꼼꼼하게 업무를 처리하며, 익숙한 방식과 현실적인 접근을 선호합니다.

후보 B
38세 대학교수. 감정 기복이 있고 스트레스에 민감하며 걱정이 많은 친절한 교수입니다. 새로운 경험과 지식을 추구하며, 일정을 유연하게 관리하는 편입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_018,pcsp_full_p258_s20188,PCSP-full,test,258,276,0.56,276,258,B,"08:00 침대에서 활발히 말 걸기
09:00 침대에서 마감 업무에 집중
10:00 침대에서 주도적으로 대화 시작
11:00 침대에서 다가가서 안부 묻기
12:00 침대에서 활발히 말 걸기
13:00 침대에서 가볍게 휴식
14:00 침대에서 여유롭게 식사
15:00 침대에서 강도 높게 운동
17:00 침대에서 대화에 귀 기울이며 응답
18:00 침대에서 조용히 작업 진행
19:00 침대에서 조용히 대화에 동참
20:00 침대에서 방해 없이 깊이 몰입","35세 HR매니저. 내향적이지만 창의적인 HR 매니저입니다. 안정적이고 성실하며, 새로운 지식 탐구를 즐깁니다.","28세 데이터과학자. 외향적이고 사교적이며 활동적인 성향의 데이터 과학자입니다. 타인을 배려하고 협조적이며, 유연하게 일정을 관리하면서도 새로운 것과 익숙한 것의 균형을 지향합니다.","[item_018]

행동 기록
08:00 침대에서 활발히 말 걸기
09:00 침대에서 마감 업무에 집중
10:00 침대에서 주도적으로 대화 시작
11:00 침대에서 다가가서 안부 묻기
12:00 침대에서 활발히 말 걸기
13:00 침대에서 가볍게 휴식
14:00 침대에서 여유롭게 식사
15:00 침대에서 강도 높게 운동
17:00 침대에서 대화에 귀 기울이며 응답
18:00 침대에서 조용히 작업 진행
19:00 침대에서 조용히 대화에 동참
20:00 침대에서 방해 없이 깊이 몰입

후보 A
35세 HR매니저. 내향적이지만 창의적인 HR 매니저입니다. 안정적이고 성실하며, 새로운 지식 탐구를 즐깁니다.

후보 B
28세 데이터과학자. 외향적이고 사교적이며 활동적인 성향의 데이터 과학자입니다. 타인을 배려하고 협조적이며, 유연하게 일정을 관리하면서도 새로운 것과 익숙한 것의 균형을 지향합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_019,pcsp_full_p242_s4044,PCSP-full,test,242,294,0.4714,242,294,A,"08:00 침대에서 방해 없이 깊이 몰입
09:00 침대에서 마감 업무에 집중
10:00 침대에서 조용히 작업 진행
11:00 침대에서 집중해서 업무 처리
12:00 침대에서 방해 없이 깊이 몰입
13:00 침대에서 마감 업무에 집중
14:00 침대에서 조용히 작업 진행
15:00 침대에서 집중해서 업무 처리
16:00 침대에서 방해 없이 깊이 몰입
17:00 침대에서 마감 업무에 집중
18:00 침대에서 조용히 작업 진행
19:00 침대에서 집중해서 업무 처리","55세 대학교수. 성실하고 계획적인 성격으로, 목표 지향적인 연구를 추구합니다. 독립적이고 자기주장이 강하며, 새로운 것과 익숙한 것 사이의 균형을 중시합니다.","34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.","[item_019]

행동 기록
08:00 침대에서 방해 없이 깊이 몰입
09:00 침대에서 마감 업무에 집중
10:00 침대에서 조용히 작업 진행
11:00 침대에서 집중해서 업무 처리
12:00 침대에서 방해 없이 깊이 몰입
13:00 침대에서 마감 업무에 집중
14:00 침대에서 조용히 작업 진행
15:00 침대에서 집중해서 업무 처리
16:00 침대에서 방해 없이 깊이 몰입
17:00 침대에서 마감 업무에 집중
18:00 침대에서 조용히 작업 진행
19:00 침대에서 집중해서 업무 처리

후보 A
55세 대학교수. 성실하고 계획적인 성격으로, 목표 지향적인 연구를 추구합니다. 독립적이고 자기주장이 강하며, 새로운 것과 익숙한 것 사이의 균형을 중시합니다.

후보 B
34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_020,pcsp_full_p285_s19179,PCSP-full,test,285,294,0.4267,294,285,B,"08:00 책상에서 둘러앉아 함께 휴식 (근처 NPC 1명)
09:00 책상에서 주변 사람들과 어울려 휴식 (근처 NPC 1명)
10:00 책상에서 들으며 짧게 답변 (근처 NPC 1명)
11:00 책상에서 여럿이 함께 쉬며 대화 (근처 NPC 1명)
12:00 책상에서 일정 차근차근 정리
13:00 책상에서 주변 사람들과 어울려 휴식 (근처 NPC 1명)
14:00 책상에서 들으며 짧게 답변 (근처 NPC 1명)
15:00 책상에서 조용히 대화에 동참 (근처 NPC 1명)
16:00 책상에서 짧게 식사 마무리
17:00 책상에서 주변 사람들과 어울려 휴식 (근처 NPC 1명)
18:00 책상에서 함께 가볍게 담소 (근처 NPC 1명)
19:00 책상에서 여럿이 함께 쉬며 대화 (근처 NPC 2명)","34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.",45세 HR매니저. 대체로 안정적이며 상황에 맞춰 유연하게 일정을 관리하는 HR 매니저입니다. 보통의 사교성과 친화성으로 익숙함과 새로움 사이에서 균형을 잡으려 합니다.,"[item_020]

행동 기록
08:00 책상에서 둘러앉아 함께 휴식 (근처 NPC 1명)
09:00 책상에서 주변 사람들과 어울려 휴식 (근처 NPC 1명)
10:00 책상에서 들으며 짧게 답변 (근처 NPC 1명)
11:00 책상에서 여럿이 함께 쉬며 대화 (근처 NPC 1명)
12:00 책상에서 일정 차근차근 정리
13:00 책상에서 주변 사람들과 어울려 휴식 (근처 NPC 1명)
14:00 책상에서 들으며 짧게 답변 (근처 NPC 1명)
15:00 책상에서 조용히 대화에 동참 (근처 NPC 1명)
16:00 책상에서 짧게 식사 마무리
17:00 책상에서 주변 사람들과 어울려 휴식 (근처 NPC 1명)
18:00 책상에서 함께 가볍게 담소 (근처 NPC 1명)
19:00 책상에서 여럿이 함께 쉬며 대화 (근처 NPC 2명)

후보 A
34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.

후보 B
45세 HR매니저. 대체로 안정적이며 상황에 맞춰 유연하게 일정을 관리하는 HR 매니저입니다. 보통의 사교성과 친화성으로 익숙함과 새로움 사이에서 균형을 잡으려 합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_021,pcsp_full_p252_s30278,PCSP-full,test,252,256,0.525,252,256,A,"09:00 소파에서 조용히 잠자리에 들기
10:00 소파에서 함께 가볍게 담소 (근처 NPC 2명)
11:00 소파에서 천천히 몸 풀기
12:00 소파에서 땀 흘리며 운동
13:00 소파에서 부담 없이 운동
14:00 소파에서 들으며 짧게 답변 (근처 NPC 2명)
15:00 소파에서 어려운 책에 집중
16:00 소파에서 방해 없이 깊이 몰입
17:00 소파에서 주변 사람들과 어울려 휴식 (근처 NPC 2명)
18:00 소파에서 들으며 짧게 답변 (근처 NPC 2명)
19:00 소파에서 어려운 책에 집중
20:00 소파에서 방해 없이 깊이 몰입","55세 대학교수. 대체로 안정적이나 감정 기복이 있을 수 있는 교수입니다. 성실하고 계획적이며, 익숙한 방식과 전통을 선호하는 현실적인 경향이 있습니다.","30세 데이터과학자. 외향적이고 사교적이며 활동적인 데이터 과학자입니다. 정서적으로 안정되고 차분하며, 새로운 경험과 지식을 탐구하는 데 열정적입니다.","[item_021]

행동 기록
09:00 소파에서 조용히 잠자리에 들기
10:00 소파에서 함께 가볍게 담소 (근처 NPC 2명)
11:00 소파에서 천천히 몸 풀기
12:00 소파에서 땀 흘리며 운동
13:00 소파에서 부담 없이 운동
14:00 소파에서 들으며 짧게 답변 (근처 NPC 2명)
15:00 소파에서 어려운 책에 집중
16:00 소파에서 방해 없이 깊이 몰입
17:00 소파에서 주변 사람들과 어울려 휴식 (근처 NPC 2명)
18:00 소파에서 들으며 짧게 답변 (근처 NPC 2명)
19:00 소파에서 어려운 책에 집중
20:00 소파에서 방해 없이 깊이 몰입

후보 A
55세 대학교수. 대체로 안정적이나 감정 기복이 있을 수 있는 교수입니다. 성실하고 계획적이며, 익숙한 방식과 전통을 선호하는 현실적인 경향이 있습니다.

후보 B
30세 데이터과학자. 외향적이고 사교적이며 활동적인 데이터 과학자입니다. 정서적으로 안정되고 차분하며, 새로운 경험과 지식을 탐구하는 데 열정적입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_022,pcsp_full_p294_s6062,PCSP-full,test,294,271,0.57,294,271,A,"08:00 주방에서 혼자 멍하니 휴식
09:00 주방에서 조용한 공간에서 재충전
10:00 주방에서 혼자 조용히 쉬기
11:00 주방에서 방해 없이 휴식
12:00 주방에서 혼자 멍하니 휴식
13:00 주방에서 조용한 공간에서 재충전
14:00 주방에서 혼자 조용히 쉬기
15:00 주방에서 방해 없이 휴식
16:00 주방에서 혼자 멍하니 휴식
17:00 주방에서 조용한 공간에서 재충전
18:00 주방에서 혼자 조용히 쉬기
19:00 주방에서 방해 없이 휴식","34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.","40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.","[item_022]

행동 기록
08:00 주방에서 혼자 멍하니 휴식
09:00 주방에서 조용한 공간에서 재충전
10:00 주방에서 혼자 조용히 쉬기
11:00 주방에서 방해 없이 휴식
12:00 주방에서 혼자 멍하니 휴식
13:00 주방에서 조용한 공간에서 재충전
14:00 주방에서 혼자 조용히 쉬기
15:00 주방에서 방해 없이 휴식
16:00 주방에서 혼자 멍하니 휴식
17:00 주방에서 조용한 공간에서 재충전
18:00 주방에서 혼자 조용히 쉬기
19:00 주방에서 방해 없이 휴식

후보 A
34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.

후보 B
40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
