tier,persona_id,n_decisions,axis,truth,predicted,confidence
mass,13,22,A,0,2,0.6044831003170916
mass,14,10,A,2,1,0.9288301288660911
mass,15,98,A,1,0,0.40008701948491493
mass,16,17,A,1,1,0.8795158114157122
mass,1,28,C,1,0,0.6375520351628667
mass,2,36,C,2,0,0.6573155677664677
mass,3,58,C,1,0,0.36604065263310165
mass,4,26,C,0,0,0.4479115620371524
mass,5,15,C,2,2,0.6684594265109305
mass,6,12,C,2,0,0.6684988873640997
mass,7,34,C,2,0,0.5210871156108241
mass,8,67,C,2,0,0.3925296239464802
mass,9,124,C,0,0,0.37520323318255466
mass,10,109,C,1,0,0.3717050168094358
mass,11,12,C,2,0,0.6011160652278629
mass,12,17,C,2,0,0.7444827539857231
mass,13,22,C,2,1,0.4385733415352378
mass,14,10,C,1,0,0.785134775262929
mass,15,98,C,1,0,0.3691481139639249
mass,16,17,C,1,1,0.4265698808592836
mass,1,28,O,2,1,0.7797660355071657
mass,2,36,O,1,1,0.6803318523242142
mass,3,58,O,1,1,0.43115849730648687
mass,4,26,O,2,1,0.7744229004576596
mass,5,15,O,0,0,0.9996674991169273
mass,6,12,O,2,0,0.7711270704373603
mass,7,34,O,0,1,0.46626343974480206
mass,8,67,O,2,2,0.36285217677023246
mass,9,124,O,1,0,0.4555043934149084
mass,10,109,O,1,0,0.4547276184293132
mass,11,12,O,2,0,0.9666373807269061
mass,12,17,O,0,0,0.9473628959925261
mass,13,22,O,1,1,0.593119608996833
mass,14,10,O,2,1,0.993019239966384
mass,15,98,O,1,0,0.4541224618538684
mass,16,17,O,2,0,0.9458045096016103
