participant_id,item_uid,condition,item_id,trajectory_id,target_persona_id
pilot_02,coarse:item_006,coarse,item_006,pcsp_full_p244_s7071,244
pilot_02,rich:item_007,rich,item_007,pcsp_full_p263_s14134,263
pilot_02,coarse:item_008,coarse,item_008,pcsp_full_p268_s13125,268
pilot_02,rich:item_009,rich,item_009,pcsp_full_p265_s17161,265
pilot_02,coarse:item_010,coarse,item_010,pcsp_full_p245_s11107,245
pilot_02,rich:item_011,rich,item_011,pcsp_full_p271_s27251,271
pilot_02,coarse:item_012,coarse,item_012,pcsp_full_p249_s31287,249
pilot_02,rich:item_013,rich,item_013,pcsp_full_p243_s23215,243
pilot_02,coarse:item_014,coarse,item_014,pcsp_full_p250_s18170,250
pilot_02,rich:item_015,rich,item_015,pcsp_full_p288_s29269,288
pilot_02,coarse:item_016,coarse,item_016,pcsp_full_p289_s3035,289
pilot_02,rich:item_017,rich,item_017,pcsp_full_p260_s15143,260
pilot_02,coarse:item_018,coarse,item_018,pcsp_full_p258_s20188,258
pilot_02,rich:item_019,rich,item_019,pcsp_full_p242_s4044,242
pilot_02,coarse:item_020,coarse,item_020,pcsp_full_p285_s19179,285
pilot_02,rich:item_021,rich,item_021,pcsp_full_p252_s30278,252
pilot_02,coarse:item_022,coarse,item_022,pcsp_full_p294_s6062,294
pilot_02,rich:item_023,rich,item_023,pcsp_full_p264_s26242,264
pilot_02,coarse:item_024,coarse,item_024,pcsp_full_p281_s9089,281
pilot_02,rich:item_025,rich,item_025,pcsp_full_p275_s10098,275
pilot_02,coarse:item_026,coarse,item_026,pcsp_full_p257_s25233,257
pilot_02,rich:item_027,rich,item_027,pcsp_full_p290_s2026,290
pilot_02,coarse:item_028,coarse,item_028,pcsp_full_p270_s5053,270
pilot_02,rich:item_029,rich,item_029,pcsp_full_p251_s22206,251
pilot_03,rich:item_000,rich,item_000,pcsp_full_p262_s21197,262
pilot_03,coarse:item_001,coarse,item_001,pcsp_full_p293_s16152,293
pilot_03,rich:item_002,rich,item_002,pcsp_full_p283_s12116,283
pilot_03,coarse:item_003,coarse,item_003,pcsp_full_p266_s28260,266
pilot_03,rich:item_004,rich,item_004,pcsp_full_p297_s24224,297
pilot_03,coarse:item_005,coarse,item_005,pcsp_full_p274_s8080,274
pilot_03,rich:item_006,rich,item_006,pcsp_full_p244_s7071,244
pilot_03,coarse:item_007,coarse,item_007,pcsp_full_p263_s14134,263
pilot_03,rich:item_008,rich,item_008,pcsp_full_p268_s13125,268
pilot_03,coarse:item_009,coarse,item_009,pcsp_full_p265_s17161,265
pilot_03,rich:item_010,rich,item_010,pcsp_full_p245_s11107,245
pilot_03,coarse:item_011,coarse,item_011,pcsp_full_p271_s27251,271
pilot_03,rich:item_012,rich,item_012,pcsp_full_p249_s31287,249
pilot_03,coarse:item_013,coarse,item_013,pcsp_full_p243_s23215,243
pilot_03,rich:item_014,rich,item_014,pcsp_full_p250_s18170,250
pilot_03,coarse:item_015,coarse,item_015,pcsp_full_p288_s29269,288
pilot_03,rich:item_016,rich,item_016,pcsp_full_p289_s3035,289
pilot_03,coarse:item_017,coarse,item_017,pcsp_full_p260_s15143,260
pilot_03,rich:item_018,rich,item_018,pcsp_full_p258_s20188,258
pilot_03,coarse:item_019,coarse,item_019,pcsp_full_p242_s4044,242
pilot_03,rich:item_020,rich,item_020,pcsp_full_p285_s19179,285
pilot_03,coarse:item_021,coarse,item_021,pcsp_full_p252_s30278,252
pilot_03,rich:item_022,rich,item_022,pcsp_full_p294_s6062,294
pilot_03,coarse:item_023,coarse,item_023,pcsp_full_p264_s26242,264
pilot_03,rich:item_024,rich,item_024,pcsp_full_p281_s9089,281
pilot_03,coarse:item_025,coarse,item_025,pcsp_full_p275_s10098,275
pilot_03,rich:item_026,rich,item_026,pcsp_full_p257_s25233,257
pilot_03,coarse:item_027,coarse,item_027,pcsp_full_p290_s2026,290
pilot_03,rich:item_028,rich,item_028,pcsp_full_p270_s5053,270
pilot_03,coarse:item_029,coarse,item_029,pcsp_full_p251_s22206,251
pilot_04,coarse:item_000,coarse,item_000,pcsp_full_p262_s21197,262
pilot_04,rich:item_001,rich,item_001,pcsp_full_p293_s16152,293
pilot_04,coarse:item_002,coarse,item_002,pcsp_full_p283_s12116,283
pilot_04,rich:item_003,rich,item_003,pcsp_full_p266_s28260,266
pilot_04,coarse:item_004,coarse,item_004,pcsp_full_p297_s24224,297
pilot_04,rich:item_005,rich,item_005,pcsp_full_p274_s8080,274
pilot_04,coarse:item_006,coarse,item_006,pcsp_full_p244_s7071,244
pilot_04,rich:item_007,rich,item_007,pcsp_full_p263_s14134,263
pilot_04,coarse:item_008,coarse,item_008,pcsp_full_p268_s13125,268
pilot_04,rich:item_009,rich,item_009,pcsp_full_p265_s17161,265
pilot_04,coarse:item_010,coarse,item_010,pcsp_full_p245_s11107,245
pilot_04,rich:item_011,rich,item_011,pcsp_full_p271_s27251,271
pilot_04,coarse:item_012,coarse,item_012,pcsp_full_p249_s31287,249
pilot_04,rich:item_013,rich,item_013,pcsp_full_p243_s23215,243
pilot_04,coarse:item_014,coarse,item_014,pcsp_full_p250_s18170,250
pilot_04,rich:item_015,rich,item_015,pcsp_full_p288_s29269,288
pilot_04,coarse:item_016,coarse,item_016,pcsp_full_p289_s3035,289
pilot_04,rich:item_017,rich,item_017,pcsp_full_p260_s15143,260
pilot_04,coarse:item_018,coarse,item_018,pcsp_full_p258_s20188,258
pilot_04,rich:item_019,rich,item_019,pcsp_full_p242_s4044,242
pilot_04,coarse:item_020,coarse,item_020,pcsp_full_p285_s19179,285
pilot_04,rich:item_021,rich,item_021,pcsp_full_p252_s30278,252
pilot_04,coarse:item_022,coarse,item_022,pcsp_full_p294_s6062,294
pilot_04,rich:item_023,rich,item_023,pcsp_full_p264_s26242,264
pilot_04,coarse:item_024,coarse,item_024,pcsp_full_p281_s9089,281
pilot_04,rich:item_025,rich,item_025,pcsp_full_p275_s10098,275
pilot_04,coarse:item_026,coarse,item_026,pcsp_full_p257_s25233,257
pilot_04,rich:item_027,rich,item_027,pcsp_full_p290_s2026,290
pilot_04,coarse:item_028,coarse,item_028,pcsp_full_p270_s5053,270
pilot_04,rich:item_029,rich,item_029,pcsp_full_p251_s22206,251
pilot_05,rich:item_000,rich,item_000,pcsp_full_p262_s21197,262
pilot_05,coarse:item_001,coarse,item_001,pcsp_full_p293_s16152,293
pilot_05,rich:item_002,rich,item_002,pcsp_full_p283_s12116,283
pilot_05,coarse:item_003,coarse,item_003,pcsp_full_p266_s28260,266
pilot_05,rich:item_004,rich,item_004,pcsp_full_p297_s24224,297
pilot_05,coarse:item_005,coarse,item_005,pcsp_full_p274_s8080,274
pilot_05,rich:item_006,rich,item_006,pcsp_full_p244_s7071,244
pilot_05,coarse:item_007,coarse,item_007,pcsp_full_p263_s14134,263
pilot_05,rich:item_008,rich,item_008,pcsp_full_p268_s13125,268
pilot_05,coarse:item_009,coarse,item_009,pcsp_full_p265_s17161,265
pilot_05,rich:item_010,rich,item_010,pcsp_full_p245_s11107,245
pilot_05,coarse:item_011,coarse,item_011,pcsp_full_p271_s27251,271
pilot_05,rich:item_012,rich,item_012,pcsp_full_p249_s31287,249
pilot_05,coarse:item_013,coarse,item_013,pcsp_full_p243_s23215,243
pilot_05,rich:item_014,rich,item_014,pcsp_full_p250_s18170,250
pilot_05,coarse:item_015,coarse,item_015,pcsp_full_p288_s29269,288
pilot_05,rich:item_016,rich,item_016,pcsp_full_p289_s3035,289
pilot_05,coarse:item_017,coarse,item_017,pcsp_full_p260_s15143,260
pilot_05,rich:item_018,rich,item_018,pcsp_full_p258_s20188,258
pilot_05,coarse:item_019,coarse,item_019,pcsp_full_p242_s4044,242
pilot_05,rich:item_020,rich,item_020,pcsp_full_p285_s19179,285
pilot_05,coarse:item_021,coarse,item_021,pcsp_full_p252_s30278,252
pilot_05,rich:item_022,rich,item_022,pcsp_full_p294_s6062,294
pilot_05,coarse:item_023,coarse,item_023,pcsp_full_p264_s26242,264
pilot_05,rich:item_024,rich,item_024,pcsp_full_p281_s9089,281
pilot_05,coarse:item_025,coarse,item_025,pcsp_full_p275_s10098,275
pilot_05,rich:item_026,rich,item_026,pcsp_full_p257_s25233,257
pilot_05,coarse:item_027,coarse,item_027,pcsp_full_p290_s2026,290
pilot_05,rich:item_028,rich,item_028,pcsp_full_p270_s5053,270
pilot_05,coarse:item_029,coarse,item_029,pcsp_full_p251_s22206,251
pilot_06,coarse:item_000,coarse,item_000,pcsp_full_p262_s21197,262
pilot_06,rich:item_001,rich,item_001,pcsp_full_p293_s16152,293
pilot_06,coarse:item_002,coarse,item_002,pcsp_full_p283_s12116,283
pilot_06,rich:item_003,rich,item_003,pcsp_full_p266_s28260,266
pilot_06,coarse:item_004,coarse,item_004,pcsp_full_p297_s24224,297
pilot_06,rich:item_005,rich,item_005,pcsp_full_p274_s8080,274
pilot_06,coarse:item_006,coarse,item_006,pcsp_full_p244_s7071,244
pilot_06,rich:item_007,rich,item_007,pcsp_full_p263_s14134,263
pilot_06,coarse:item_008,coarse,item_008,pcsp_full_p268_s13125,268
pilot_06,rich:item_009,rich,item_009,pcsp_full_p265_s17161,265
pilot_06,coarse:item_010,coarse,item_010,pcsp_full_p245_s11107,245
pilot_06,rich:item_011,rich,item_011,pcsp_full_p271_s27251,271
pilot_06,coarse:item_012,coarse,item_012,pcsp_full_p249_s31287,249
pilot_06,rich:item_013,rich,item_013,pcsp_full_p243_s23215,243
pilot_06,coarse:item_014,coarse,item_014,pcsp_full_p250_s18170,250
pilot_06,rich:item_015,rich,item_015,pcsp_full_p288_s29269,288
pilot_06,coarse:item_016,coarse,item_016,pcsp_full_p289_s3035,289
pilot_06,rich:item_017,rich,item_017,pcsp_full_p260_s15143,260
pilot_06,coarse:item_018,coarse,item_018,pcsp_full_p258_s20188,258
pilot_06,rich:item_019,rich,item_019,pcsp_full_p242_s4044,242
pilot_06,coarse:item_020,coarse,item_020,pcsp_full_p285_s19179,285
pilot_06,rich:item_021,rich,item_021,pcsp_full_p252_s30278,252
pilot_06,coarse:item_022,coarse,item_022,pcsp_full_p294_s6062,294
pilot_06,rich:item_023,rich,item_023,pcsp_full_p264_s26242,264
pilot_06,coarse:item_024,coarse,item_024,pcsp_full_p281_s9089,281
pilot_06,rich:item_025,rich,item_025,pcsp_full_p275_s10098,275
pilot_06,coarse:item_026,coarse,item_026,pcsp_full_p257_s25233,257
pilot_06,rich:item_027,rich,item_027,pcsp_full_p290_s2026,290
pilot_06,coarse:item_028,coarse,item_028,pcsp_full_p270_s5053,270
pilot_06,rich:item_029,rich,item_029,pcsp_full_p251_s22206,251
pilot_07,rich:item_000,rich,item_000,pcsp_full_p262_s21197,262
pilot_07,coarse:item_001,coarse,item_001,pcsp_full_p293_s16152,293
pilot_07,rich:item_002,rich,item_002,pcsp_full_p283_s12116,283
pilot_07,coarse:item_003,coarse,item_003,pcsp_full_p266_s28260,266
pilot_07,rich:item_004,rich,item_004,pcsp_full_p297_s24224,297
pilot_07,coarse:item_005,coarse,item_005,pcsp_full_p274_s8080,274
pilot_07,rich:item_006,rich,item_006,pcsp_full_p244_s7071,244
pilot_07,coarse:item_007,coarse,item_007,pcsp_full_p263_s14134,263
pilot_07,rich:item_008,rich,item_008,pcsp_full_p268_s13125,268
pilot_07,coarse:item_009,coarse,item_009,pcsp_full_p265_s17161,265
pilot_07,rich:item_010,rich,item_010,pcsp_full_p245_s11107,245
pilot_07,coarse:item_011,coarse,item_011,pcsp_full_p271_s27251,271
pilot_07,rich:item_012,rich,item_012,pcsp_full_p249_s31287,249
pilot_07,coarse:item_013,coarse,item_013,pcsp_full_p243_s23215,243
pilot_07,rich:item_014,rich,item_014,pcsp_full_p250_s18170,250
pilot_07,coarse:item_015,coarse,item_015,pcsp_full_p288_s29269,288
pilot_07,rich:item_016,rich,item_016,pcsp_full_p289_s3035,289
pilot_07,coarse:item_017,coarse,item_017,pcsp_full_p260_s15143,260
pilot_07,rich:item_018,rich,item_018,pcsp_full_p258_s20188,258
pilot_07,coarse:item_019,coarse,item_019,pcsp_full_p242_s4044,242
pilot_07,rich:item_020,rich,item_020,pcsp_full_p285_s19179,285
pilot_07,coarse:item_021,coarse,item_021,pcsp_full_p252_s30278,252
pilot_07,rich:item_022,rich,item_022,pcsp_full_p294_s6062,294
pilot_07,coarse:item_023,coarse,item_023,pcsp_full_p264_s26242,264
pilot_07,rich:item_024,rich,item_024,pcsp_full_p281_s9089,281
pilot_07,coarse:item_025,coarse,item_025,pcsp_full_p275_s10098,275
pilot_07,rich:item_026,rich,item_026,pcsp_full_p257_s25233,257
pilot_07,coarse:item_027,coarse,item_027,pcsp_full_p290_s2026,290
pilot_07,rich:item_028,rich,item_028,pcsp_full_p270_s5053,270
pilot_07,coarse:item_029,coarse,item_029,pcsp_full_p251_s22206,251
pilot_08,coarse:item_000,coarse,item_000,pcsp_full_p262_s21197,262
pilot_08,rich:item_001,rich,item_001,pcsp_full_p293_s16152,293
pilot_08,coarse:item_002,coarse,item_002,pcsp_full_p283_s12116,283
pilot_08,rich:item_003,rich,item_003,pcsp_full_p266_s28260,266
pilot_08,coarse:item_004,coarse,item_004,pcsp_full_p297_s24224,297
pilot_08,rich:item_005,rich,item_005,pcsp_full_p274_s8080,274
pilot_08,coarse:item_006,coarse,item_006,pcsp_full_p244_s7071,244
pilot_08,rich:item_007,rich,item_007,pcsp_full_p263_s14134,263
pilot_08,coarse:item_008,coarse,item_008,pcsp_full_p268_s13125,268
pilot_08,rich:item_009,rich,item_009,pcsp_full_p265_s17161,265
pilot_08,coarse:item_010,coarse,item_010,pcsp_full_p245_s11107,245
pilot_08,rich:item_011,rich,item_011,pcsp_full_p271_s27251,271
pilot_08,coarse:item_012,coarse,item_012,pcsp_full_p249_s31287,249
pilot_08,rich:item_013,rich,item_013,pcsp_full_p243_s23215,243
pilot_08,coarse:item_014,coarse,item_014,pcsp_full_p250_s18170,250
pilot_08,rich:item_015,rich,item_015,pcsp_full_p288_s29269,288
pilot_08,coarse:item_016,coarse,item_016,pcsp_full_p289_s3035,289
pilot_08,rich:item_017,rich,item_017,pcsp_full_p260_s15143,260
pilot_08,coarse:item_018,coarse,item_018,pcsp_full_p258_s20188,258
pilot_08,rich:item_019,rich,item_019,pcsp_full_p242_s4044,242
pilot_08,coarse:item_020,coarse,item_020,pcsp_full_p285_s19179,285
pilot_08,rich:item_021,rich,item_021,pcsp_full_p252_s30278,252
pilot_08,coarse:item_022,coarse,item_022,pcsp_full_p294_s6062,294
pilot_08,rich:item_023,rich,item_023,pcsp_full_p264_s26242,264
pilot_08,coarse:item_024,coarse,item_024,pcsp_full_p281_s9089,281
pilot_08,rich:item_025,rich,item_025,pcsp_full_p275_s10098,275
pilot_08,coarse:item_026,coarse,item_026,pcsp_full_p257_s25233,257
pilot_08,rich:item_027,rich,item_027,pcsp_full_p290_s2026,290
pilot_08,coarse:item_028,coarse,item_028,pcsp_full_p270_s5053,270
pilot_08,rich:item_029,rich,item_029,pcsp_full_p251_s22206,251
pilot_09,rich:item_000,rich,item_000,pcsp_full_p262_s21197,262
pilot_09,coarse:item_001,coarse,item_001,pcsp_full_p293_s16152,293
pilot_09,rich:item_002,rich,item_002,pcsp_full_p283_s12116,283
pilot_09,coarse:item_003,coarse,item_003,pcsp_full_p266_s28260,266
pilot_09,rich:item_004,rich,item_004,pcsp_full_p297_s24224,297
pilot_09,coarse:item_005,coarse,item_005,pcsp_full_p274_s8080,274
pilot_09,rich:item_006,rich,item_006,pcsp_full_p244_s7071,244
pilot_09,coarse:item_007,coarse,item_007,pcsp_full_p263_s14134,263
pilot_09,rich:item_008,rich,item_008,pcsp_full_p268_s13125,268
pilot_09,coarse:item_009,coarse,item_009,pcsp_full_p265_s17161,265
pilot_09,rich:item_010,rich,item_010,pcsp_full_p245_s11107,245
pilot_09,coarse:item_011,coarse,item_011,pcsp_full_p271_s27251,271
pilot_09,rich:item_012,rich,item_012,pcsp_full_p249_s31287,249
pilot_09,coarse:item_013,coarse,item_013,pcsp_full_p243_s23215,243
pilot_09,rich:item_014,rich,item_014,pcsp_full_p250_s18170,250
pilot_09,coarse:item_015,coarse,item_015,pcsp_full_p288_s29269,288
pilot_09,rich:item_016,rich,item_016,pcsp_full_p289_s3035,289
pilot_09,coarse:item_017,coarse,item_017,pcsp_full_p260_s15143,260
pilot_09,rich:item_018,rich,item_018,pcsp_full_p258_s20188,258
pilot_09,coarse:item_019,coarse,item_019,pcsp_full_p242_s4044,242
pilot_09,rich:item_020,rich,item_020,pcsp_full_p285_s19179,285
pilot_09,coarse:item_021,coarse,item_021,pcsp_full_p252_s30278,252
pilot_09,rich:item_022,rich,item_022,pcsp_full_p294_s6062,294
pilot_09,coarse:item_023,coarse,item_023,pcsp_full_p264_s26242,264
pilot_09,rich:item_024,rich,item_024,pcsp_full_p281_s9089,281
pilot_09,coarse:item_025,coarse,item_025,pcsp_full_p275_s10098,275
pilot_09,rich:item_026,rich,item_026,pcsp_full_p257_s25233,257
pilot_09,coarse:item_027,coarse,item_027,pcsp_full_p290_s2026,290
pilot_09,rich:item_028,rich,item_028,pcsp_full_p270_s5053,270
pilot_09,coarse:item_029,coarse,item_029,pcsp_full_p251_s22206,251
pilot_10,coarse:item_000,coarse,item_000,pcsp_full_p262_s21197,262
pilot_10,rich:item_001,rich,item_001,pcsp_full_p293_s16152,293
pilot_10,coarse:item_002,coarse,item_002,pcsp_full_p283_s12116,283
pilot_10,rich:item_003,rich,item_003,pcsp_full_p266_s28260,266
pilot_10,coarse:item_004,coarse,item_004,pcsp_full_p297_s24224,297
pilot_10,rich:item_005,rich,item_005,pcsp_full_p274_s8080,274
pilot_10,coarse:item_006,coarse,item_006,pcsp_full_p244_s7071,244
pilot_10,rich:item_007,rich,item_007,pcsp_full_p263_s14134,263
pilot_10,coarse:item_008,coarse,item_008,pcsp_full_p268_s13125,268
pilot_10,rich:item_009,rich,item_009,pcsp_full_p265_s17161,265
pilot_10,coarse:item_010,coarse,item_010,pcsp_full_p245_s11107,245
pilot_10,rich:item_011,rich,item_011,pcsp_full_p271_s27251,271
pilot_10,coarse:item_012,coarse,item_012,pcsp_full_p249_s31287,249
pilot_10,rich:item_013,rich,item_013,pcsp_full_p243_s23215,243
pilot_10,coarse:item_014,coarse,item_014,pcsp_full_p250_s18170,250
pilot_10,rich:item_015,rich,item_015,pcsp_full_p288_s29269,288
pilot_10,coarse:item_016,coarse,item_016,pcsp_full_p289_s3035,289
pilot_10,rich:item_017,rich,item_017,pcsp_full_p260_s15143,260
pilot_10,coarse:item_018,coarse,item_018,pcsp_full_p258_s20188,258
pilot_10,rich:item_019,rich,item_019,pcsp_full_p242_s4044,242
pilot_10,coarse:item_020,coarse,item_020,pcsp_full_p285_s19179,285
pilot_10,rich:item_021,rich,item_021,pcsp_full_p252_s30278,252
pilot_10,coarse:item_022,coarse,item_022,pcsp_full_p294_s6062,294
pilot_10,rich:item_023,rich,item_023,pcsp_full_p264_s26242,264
pilot_10,coarse:item_024,coarse,item_024,pcsp_full_p281_s9089,281
pilot_10,rich:item_025,rich,item_025,pcsp_full_p275_s10098,275
pilot_10,coarse:item_026,coarse,item_026,pcsp_full_p257_s25233,257
pilot_10,rich:item_027,rich,item_027,pcsp_full_p290_s2026,290
pilot_10,coarse:item_028,coarse,item_028,pcsp_full_p270_s5053,270
pilot_10,rich:item_029,rich,item_029,pcsp_full_p251_s22206,251
