participant_id,item_uid,condition,item_id,response,confidence,response_time_sec
pilot_02,rich:item_019,rich,item_019,,,
pilot_02,coarse:item_020,coarse,item_020,,,
pilot_02,rich:item_021,rich,item_021,,,
pilot_02,coarse:item_022,coarse,item_022,,,
pilot_02,rich:item_023,rich,item_023,,,
pilot_02,coarse:item_024,coarse,item_024,,,
pilot_02,rich:item_025,rich,item_025,,,
pilot_02,coarse:item_026,coarse,item_026,,,
pilot_02,rich:item_027,rich,item_027,,,
pilot_02,coarse:item_028,coarse,item_028,,,
pilot_02,rich:item_029,rich,item_029,,,
pilot_03,rich:item_000,rich,item_000,,,
pilot_03,coarse:item_001,coarse,item_001,,,
pilot_03,rich:item_002,rich,item_002,,,
pilot_03,coarse:item_003,coarse,item_003,,,
pilot_03,rich:item_004,rich,item_004,,,
pilot_03,coarse:item_005,coarse,item_005,,,
pilot_03,rich:item_006,rich,item_006,,,
pilot_03,coarse:item_007,coarse,item_007,,,
pilot_03,rich:item_008,rich,item_008,,,
pilot_03,coarse:item_009,coarse,item_009,,,
pilot_03,rich:item_010,rich,item_010,,,
pilot_03,coarse:item_011,coarse,item_011,,,
pilot_03,rich:item_012,rich,item_012,,,
pilot_03,coarse:item_013,coarse,item_013,,,
pilot_03,rich:item_014,rich,item_014,,,
pilot_03,coarse:item_015,coarse,item_015,,,
pilot_03,rich:item_016,rich,item_016,,,
pilot_03,coarse:item_017,coarse,item_017,,,
pilot_03,rich:item_018,rich,item_018,,,
pilot_03,coarse:item_019,coarse,item_019,,,
pilot_03,rich:item_020,rich,item_020,,,
pilot_03,coarse:item_021,coarse,item_021,,,
pilot_03,rich:item_022,rich,item_022,,,
pilot_03,coarse:item_023,coarse,item_023,,,
pilot_03,rich:item_024,rich,item_024,,,
pilot_03,coarse:item_025,coarse,item_025,,,
pilot_03,rich:item_026,rich,item_026,,,
pilot_03,coarse:item_027,coarse,item_027,,,
pilot_03,rich:item_028,rich,item_028,,,
pilot_03,coarse:item_029,coarse,item_029,,,
pilot_04,coarse:item_000,coarse,item_000,,,
pilot_04,rich:item_001,rich,item_001,,,
pilot_04,coarse:item_002,coarse,item_002,,,
pilot_04,rich:item_003,rich,item_003,,,
pilot_04,coarse:item_004,coarse,item_004,,,
pilot_04,rich:item_005,rich,item_005,,,
pilot_04,coarse:item_006,coarse,item_006,,,
pilot_04,rich:item_007,rich,item_007,,,
pilot_04,coarse:item_008,coarse,item_008,,,
pilot_04,rich:item_009,rich,item_009,,,
pilot_04,coarse:item_010,coarse,item_010,,,
pilot_04,rich:item_011,rich,item_011,,,
pilot_04,coarse:item_012,coarse,item_012,,,
pilot_04,rich:item_013,rich,item_013,,,
pilot_04,coarse:item_014,coarse,item_014,,,
pilot_04,rich:item_015,rich,item_015,,,
pilot_04,coarse:item_016,coarse,item_016,,,
pilot_04,rich:item_017,rich,item_017,,,
pilot_04,coarse:item_018,coarse,item_018,,,
pilot_04,rich:item_019,rich,item_019,,,
pilot_04,coarse:item_020,coarse,item_020,,,
pilot_04,rich:item_021,rich,item_021,,,
pilot_04,coarse:item_022,coarse,item_022,,,
pilot_04,rich:item_023,rich,item_023,,,
pilot_04,coarse:item_024,coarse,item_024,,,
pilot_04,rich:item_025,rich,item_025,,,
pilot_04,coarse:item_026,coarse,item_026,,,
pilot_04,rich:item_027,rich,item_027,,,
pilot_04,coarse:item_028,coarse,item_028,,,
pilot_04,rich:item_029,rich,item_029,,,
pilot_05,rich:item_000,rich,item_000,,,
pilot_05,coarse:item_001,coarse,item_001,,,
pilot_05,rich:item_002,rich,item_002,,,
pilot_05,coarse:item_003,coarse,item_003,,,
pilot_05,rich:item_004,rich,item_004,,,
pilot_05,coarse:item_005,coarse,item_005,,,
pilot_05,rich:item_006,rich,item_006,,,
pilot_05,coarse:item_007,coarse,item_007,,,
pilot_05,rich:item_008,rich,item_008,,,
pilot_05,coarse:item_009,coarse,item_009,,,
pilot_05,rich:item_010,rich,item_010,,,
pilot_05,coarse:item_011,coarse,item_011,,,
pilot_05,rich:item_012,rich,item_012,,,
pilot_05,coarse:item_013,coarse,item_013,,,
pilot_05,rich:item_014,rich,item_014,,,
pilot_05,coarse:item_015,coarse,item_015,,,
pilot_05,rich:item_016,rich,item_016,,,
pilot_05,coarse:item_017,coarse,item_017,,,
pilot_05,rich:item_018,rich,item_018,,,
pilot_05,coarse:item_019,coarse,item_019,,,
pilot_05,rich:item_020,rich,item_020,,,
pilot_05,coarse:item_021,coarse,item_021,,,
pilot_05,rich:item_022,rich,item_022,,,
pilot_05,coarse:item_023,coarse,item_023,,,
pilot_05,rich:item_024,rich,item_024,,,
pilot_05,coarse:item_025,coarse,item_025,,,
pilot_05,rich:item_026,rich,item_026,,,
pilot_05,coarse:item_027,coarse,item_027,,,
pilot_05,rich:item_028,rich,item_028,,,
pilot_05,coarse:item_029,coarse,item_029,,,
pilot_06,coarse:item_000,coarse,item_000,,,
pilot_06,rich:item_001,rich,item_001,,,
pilot_06,coarse:item_002,coarse,item_002,,,
pilot_06,rich:item_003,rich,item_003,,,
pilot_06,coarse:item_004,coarse,item_004,,,
pilot_06,rich:item_005,rich,item_005,,,
pilot_06,coarse:item_006,coarse,item_006,,,
pilot_06,rich:item_007,rich,item_007,,,
pilot_06,coarse:item_008,coarse,item_008,,,
pilot_06,rich:item_009,rich,item_009,,,
pilot_06,coarse:item_010,coarse,item_010,,,
pilot_06,rich:item_011,rich,item_011,,,
pilot_06,coarse:item_012,coarse,item_012,,,
pilot_06,rich:item_013,rich,item_013,,,
pilot_06,coarse:item_014,coarse,item_014,,,
pilot_06,rich:item_015,rich,item_015,,,
pilot_06,coarse:item_016,coarse,item_016,,,
pilot_06,rich:item_017,rich,item_017,,,
pilot_06,coarse:item_018,coarse,item_018,,,
pilot_06,rich:item_019,rich,item_019,,,
pilot_06,coarse:item_020,coarse,item_020,,,
pilot_06,rich:item_021,rich,item_021,,,
pilot_06,coarse:item_022,coarse,item_022,,,
pilot_06,rich:item_023,rich,item_023,,,
pilot_06,coarse:item_024,coarse,item_024,,,
pilot_06,rich:item_025,rich,item_025,,,
pilot_06,coarse:item_026,coarse,item_026,,,
pilot_06,rich:item_027,rich,item_027,,,
pilot_06,coarse:item_028,coarse,item_028,,,
pilot_06,rich:item_029,rich,item_029,,,
pilot_07,rich:item_000,rich,item_000,,,
pilot_07,coarse:item_001,coarse,item_001,,,
pilot_07,rich:item_002,rich,item_002,,,
pilot_07,coarse:item_003,coarse,item_003,,,
pilot_07,rich:item_004,rich,item_004,,,
pilot_07,coarse:item_005,coarse,item_005,,,
pilot_07,rich:item_006,rich,item_006,,,
pilot_07,coarse:item_007,coarse,item_007,,,
pilot_07,rich:item_008,rich,item_008,,,
pilot_07,coarse:item_009,coarse,item_009,,,
pilot_07,rich:item_010,rich,item_010,,,
pilot_07,coarse:item_011,coarse,item_011,,,
pilot_07,rich:item_012,rich,item_012,,,
pilot_07,coarse:item_013,coarse,item_013,,,
pilot_07,rich:item_014,rich,item_014,,,
pilot_07,coarse:item_015,coarse,item_015,,,
pilot_07,rich:item_016,rich,item_016,,,
pilot_07,coarse:item_017,coarse,item_017,,,
pilot_07,rich:item_018,rich,item_018,,,
pilot_07,coarse:item_019,coarse,item_019,,,
pilot_07,rich:item_020,rich,item_020,,,
pilot_07,coarse:item_021,coarse,item_021,,,
pilot_07,rich:item_022,rich,item_022,,,
pilot_07,coarse:item_023,coarse,item_023,,,
pilot_07,rich:item_024,rich,item_024,,,
pilot_07,coarse:item_025,coarse,item_025,,,
pilot_07,rich:item_026,rich,item_026,,,
pilot_07,coarse:item_027,coarse,item_027,,,
pilot_07,rich:item_028,rich,item_028,,,
pilot_07,coarse:item_029,coarse,item_029,,,
pilot_08,coarse:item_000,coarse,item_000,,,
pilot_08,rich:item_001,rich,item_001,,,
pilot_08,coarse:item_002,coarse,item_002,,,
pilot_08,rich:item_003,rich,item_003,,,
pilot_08,coarse:item_004,coarse,item_004,,,
pilot_08,rich:item_005,rich,item_005,,,
pilot_08,coarse:item_006,coarse,item_006,,,
pilot_08,rich:item_007,rich,item_007,,,
pilot_08,coarse:item_008,coarse,item_008,,,
pilot_08,rich:item_009,rich,item_009,,,
pilot_08,coarse:item_010,coarse,item_010,,,
pilot_08,rich:item_011,rich,item_011,,,
pilot_08,coarse:item_012,coarse,item_012,,,
pilot_08,rich:item_013,rich,item_013,,,
pilot_08,coarse:item_014,coarse,item_014,,,
pilot_08,rich:item_015,rich,item_015,,,
pilot_08,coarse:item_016,coarse,item_016,,,
pilot_08,rich:item_017,rich,item_017,,,
pilot_08,coarse:item_018,coarse,item_018,,,
pilot_08,rich:item_019,rich,item_019,,,
pilot_08,coarse:item_020,coarse,item_020,,,
pilot_08,rich:item_021,rich,item_021,,,
pilot_08,coarse:item_022,coarse,item_022,,,
pilot_08,rich:item_023,rich,item_023,,,
pilot_08,coarse:item_024,coarse,item_024,,,
pilot_08,rich:item_025,rich,item_025,,,
pilot_08,coarse:item_026,coarse,item_026,,,
pilot_08,rich:item_027,rich,item_027,,,
pilot_08,coarse:item_028,coarse,item_028,,,
pilot_08,rich:item_029,rich,item_029,,,
pilot_09,rich:item_000,rich,item_000,,,
pilot_09,coarse:item_001,coarse,item_001,,,
pilot_09,rich:item_002,rich,item_002,,,
pilot_09,coarse:item_003,coarse,item_003,,,
pilot_09,rich:item_004,rich,item_004,,,
pilot_09,coarse:item_005,coarse,item_005,,,
pilot_09,rich:item_006,rich,item_006,,,
pilot_09,coarse:item_007,coarse,item_007,,,
pilot_09,rich:item_008,rich,item_008,,,
pilot_09,coarse:item_009,coarse,item_009,,,
pilot_09,rich:item_010,rich,item_010,,,
pilot_09,coarse:item_011,coarse,item_011,,,
pilot_09,rich:item_012,rich,item_012,,,
pilot_09,coarse:item_013,coarse,item_013,,,
pilot_09,rich:item_014,rich,item_014,,,
pilot_09,coarse:item_015,coarse,item_015,,,
pilot_09,rich:item_016,rich,item_016,,,
pilot_09,coarse:item_017,coarse,item_017,,,
pilot_09,rich:item_018,rich,item_018,,,
pilot_09,coarse:item_019,coarse,item_019,,,
pilot_09,rich:item_020,rich,item_020,,,
pilot_09,coarse:item_021,coarse,item_021,,,
pilot_09,rich:item_022,rich,item_022,,,
pilot_09,coarse:item_023,coarse,item_023,,,
pilot_09,rich:item_024,rich,item_024,,,
pilot_09,coarse:item_025,coarse,item_025,,,
pilot_09,rich:item_026,rich,item_026,,,
pilot_09,coarse:item_027,coarse,item_027,,,
pilot_09,rich:item_028,rich,item_028,,,
pilot_09,coarse:item_029,coarse,item_029,,,
pilot_10,coarse:item_000,coarse,item_000,,,
pilot_10,rich:item_001,rich,item_001,,,
pilot_10,coarse:item_002,coarse,item_002,,,
pilot_10,rich:item_003,rich,item_003,,,
pilot_10,coarse:item_004,coarse,item_004,,,
pilot_10,rich:item_005,rich,item_005,,,
pilot_10,coarse:item_006,coarse,item_006,,,
pilot_10,rich:item_007,rich,item_007,,,
pilot_10,coarse:item_008,coarse,item_008,,,
pilot_10,rich:item_009,rich,item_009,,,
pilot_10,coarse:item_010,coarse,item_010,,,
pilot_10,rich:item_011,rich,item_011,,,
pilot_10,coarse:item_012,coarse,item_012,,,
pilot_10,rich:item_013,rich,item_013,,,
pilot_10,coarse:item_014,coarse,item_014,,,
pilot_10,rich:item_015,rich,item_015,,,
pilot_10,coarse:item_016,coarse,item_016,,,
pilot_10,rich:item_017,rich,item_017,,,
pilot_10,coarse:item_018,coarse,item_018,,,
pilot_10,rich:item_019,rich,item_019,,,
pilot_10,coarse:item_020,coarse,item_020,,,
pilot_10,rich:item_021,rich,item_021,,,
pilot_10,coarse:item_022,coarse,item_022,,,
pilot_10,rich:item_023,rich,item_023,,,
pilot_10,coarse:item_024,coarse,item_024,,,
pilot_10,rich:item_025,rich,item_025,,,
pilot_10,coarse:item_026,coarse,item_026,,,
pilot_10,rich:item_027,rich,item_027,,,
pilot_10,coarse:item_028,coarse,item_028,,,
pilot_10,rich:item_029,rich,item_029,,,
