tier,persona_id,n_decisions,axis,truth,predicted,confidence
mass,5,14,E,2,2,0.9995407605996551
mass,6,10,E,0,1,0.9480632117235226
mass,7,29,E,0,0,0.9776502937699263
mass,8,71,E,0,0,0.9447484293831846
mass,9,121,E,0,0,0.9445917872572782
mass,10,111,E,0,0,0.9443798180388339
mass,11,11,E,1,2,0.898027411520887
mass,12,18,E,1,2,0.7043512170014011
mass,13,27,E,1,0,0.9845564676383005
mass,14,10,E,1,0,0.9999798820568337
mass,15,95,E,1,0,0.9440390474388729
mass,16,18,E,2,2,0.9835881592615295
mass,1,28,N,0,2,0.6384995574896296
mass,2,28,N,1,2,0.6380157477434752
mass,3,58,N,1,2,0.3572720399221212
mass,4,27,N,2,2,0.5996518284630346
mass,5,14,N,0,0,0.6748789595007398
mass,6,10,N,0,2,0.7484898938871709
mass,7,29,N,0,2,0.4983652298275134
mass,8,71,N,2,2,0.3918145287311353
mass,9,121,N,2,2,0.3525736095649646
mass,10,111,N,0,2,0.3525798843779516
mass,11,11,N,0,0,0.8882497850572187
mass,12,18,N,1,2,0.5965796473919144
mass,13,27,N,0,2,0.4115072544975533
mass,14,10,N,2,2,0.8214075033192155
mass,15,95,N,1,2,0.3525889585612461
mass,16,18,N,0,2,0.7261780623259152
mass,1,28,A,1,1,0.46558337686438644
mass,2,28,A,0,0,0.600058261914111
mass,3,58,A,2,2,0.380234815556504
mass,4,27,A,1,1,0.5370792706550689
mass,5,14,A,1,1,0.9948993254786722
mass,6,10,A,1,1,0.486422156336929
mass,7,29,A,1,0,0.6013278903995243
mass,8,71,A,1,0,0.38357557824118693
mass,9,121,A,0,0,0.4125050861363378
mass,10,111,A,2,0,0.40709133774173145
mass,11,11,A,2,1,0.9992369401472729
mass,12,18,A,1,1,0.9999903357908201
mass,13,27,A,0,2,0.5685370875253765
mass,14,10,A,2,1,0.9288301288660911
mass,15,95,A,1,0,0.3984762756646969
mass,16,18,A,1,2,0.48712128399673393
mass,1,28,C,1,0,0.6375520351628667
mass,2,28,C,2,0,0.7363803390047412
mass,3,58,C,1,0,0.36604065263310165
mass,4,27,C,0,0,0.44450027219694527
mass,5,14,C,2,2,0.6958877432812824
mass,6,10,C,2,0,0.8885695225810822
mass,7,29,C,2,0,0.5470513034012239
mass,8,71,C,2,0,0.39109291303143434
mass,9,121,C,0,0,0.3745025384297322
mass,10,111,C,1,0,0.37217068219526583
mass,11,11,C,2,2,0.8894417440818168
mass,12,18,C,2,0,0.741769764001637
mass,13,27,C,2,1,0.40720308791157417
mass,14,10,C,1,0,0.785134775262929
mass,15,95,C,1,0,0.3684520374134694
mass,16,18,C,1,0,0.6253015849580834
mass,1,28,O,2,1,0.7797660355071657
mass,2,28,O,1,1,0.7401538063944554
mass,3,58,O,1,1,0.43115849730648687
mass,4,27,O,2,1,0.7648157735691865
mass,5,14,O,0,0,0.9998264458209108
mass,6,10,O,2,2,0.7637461965007007
mass,7,29,O,0,1,0.504438029668732
mass,8,71,O,2,0,0.3633998796066465
mass,9,121,O,1,0,0.4553535055241334
mass,10,111,O,1,0,0.45483441605571623
mass,11,11,O,2,0,0.9971724993419904
mass,12,18,O,0,0,0.9571244378695157
mass,13,27,O,1,1,0.5312675179894396
mass,14,10,O,2,1,0.993019239966384
mass,15,95,O,1,0,0.45395219739303366
mass,16,18,O,2,0,0.45752421142906086
