item_id,trajectory_id,model,split,target_persona_id,distractor_persona_id,distractor_score,candidate_a_id,candidate_b_id,correct_option,trace_text,candidate_a_text,candidate_b_text,display_text
item_010,pcsp_full_p245_s11107,PCSP-full,test,245,295,0.5571,295,245,B,"집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무","41세 요리사. 내향적이지만 친절하고 협조적입니다. 정서적으로 안정적이며 유연하게 일정을 관리하며, 익숙함과 새로움의 균형을 추구합니다.","61세 대학교수. 안정적이고 차분한 성격의 교수님입니다. 전통을 중시하고 익숙한 방식을 선호하며, 성실하고 계획적으로 목표를 달성해 나갑니다.","[item_010]

행동 기록
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무

후보 A
41세 요리사. 내향적이지만 친절하고 협조적입니다. 정서적으로 안정적이며 유연하게 일정을 관리하며, 익숙함과 새로움의 균형을 추구합니다.

후보 B
61세 대학교수. 안정적이고 차분한 성격의 교수님입니다. 전통을 중시하고 익숙한 방식을 선호하며, 성실하고 계획적으로 목표를 달성해 나갑니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_011,pcsp_full_p271_s27251,PCSP-full,test,271,262,0.55,271,262,A,"먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기","40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.","35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.","[item_011]

행동 기록
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기

후보 A
40세 HR매니저. 활발하고 사교적인 HR 매니저입니다. 새로운 경험을 좋아하며, 유연하게 업무를 처리합니다.

후보 B
35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_012,pcsp_full_p249_s31287,PCSP-full,test,249,288,0.5733,249,288,A,"혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식","50세 대학교수. 내향적이고 자기주장이 강한 교수님입니다. 감정 기복이 있고 스트레스에 취약하며, 즉흥적이고 자유분방한 방식으로 연구를 진행합니다.","38세 요리사. 외향적이고 활동적이며 타인을 배려하는 친절한 요리사입니다. 대체로 안정적이지만 유연하게 일정을 관리하며, 익숙함과 새로움 사이에서 조화를 추구합니다.","[item_012]

행동 기록
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식
혼자 휴식

후보 A
50세 대학교수. 내향적이고 자기주장이 강한 교수님입니다. 감정 기복이 있고 스트레스에 취약하며, 즉흥적이고 자유분방한 방식으로 연구를 진행합니다.

후보 B
38세 요리사. 외향적이고 활동적이며 타인을 배려하는 친절한 요리사입니다. 대체로 안정적이지만 유연하게 일정을 관리하며, 익숙함과 새로움 사이에서 조화를 추구합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_013,pcsp_full_p243_s23215,PCSP-full,test,243,279,0.5029,243,279,A,"천천히 식사
전문 자료 읽기
업무 계획
먼저 말 걸기
업무 계획
전문 자료 읽기
집중 업무
대화에 응답
대화에 응답
청소하기
전문 자료 읽기
가벼운 운동","42세 대학교수. 친절하고 협조적인 성품으로 타인을 배려하는 교수님입니다. 외향적이고 사교적이며, 유연한 태도로 익숙함과 새로움의 조화를 추구합니다.","30세 HR매니저. 내향적이지만 독립적인 HR 매니저입니다. 감정 기복이 있으며, 계획보다 자유분방한 일 처리를 선호합니다.","[item_013]

행동 기록
천천히 식사
전문 자료 읽기
업무 계획
먼저 말 걸기
업무 계획
전문 자료 읽기
집중 업무
대화에 응답
대화에 응답
청소하기
전문 자료 읽기
가벼운 운동

후보 A
42세 대학교수. 친절하고 협조적인 성품으로 타인을 배려하는 교수님입니다. 외향적이고 사교적이며, 유연한 태도로 익숙함과 새로움의 조화를 추구합니다.

후보 B
30세 HR매니저. 내향적이지만 독립적인 HR 매니저입니다. 감정 기복이 있으며, 계획보다 자유분방한 일 처리를 선호합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_014,pcsp_full_p250_s18170,PCSP-full,test,250,264,0.4429,264,250,B,"혼자 휴식
잠자기
혼자 휴식
혼자 휴식
혼자 휴식
집중 업무
혼자 휴식
잠자기
대화에 응답
혼자 휴식
혼자 휴식
잠자기","30세 데이터과학자. 독립적이고 자기 주장이 강한 편이며, 즉흥적이고 자유분방한 성격입니다. 감정 기복이 있지만 새로운 경험에도 열려 있습니다.","40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.","[item_014]

행동 기록
혼자 휴식
잠자기
혼자 휴식
혼자 휴식
혼자 휴식
집중 업무
혼자 휴식
잠자기
대화에 응답
혼자 휴식
혼자 휴식
잠자기

후보 A
30세 데이터과학자. 독립적이고 자기 주장이 강한 편이며, 즉흥적이고 자유분방한 성격입니다. 감정 기복이 있지만 새로운 경험에도 열려 있습니다.

후보 B
40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_015,pcsp_full_p288_s29269,PCSP-full,test,288,262,0.52,262,288,B,"함께 어울리며 휴식
집중 업무
먼저 말 걸기
집중 업무
집중 업무
천천히 식사
대화에 응답
대화에 응답
잠자기
청소하기
청소하기
먼저 말 걸기","35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.","38세 요리사. 외향적이고 활동적이며 타인을 배려하는 친절한 요리사입니다. 대체로 안정적이지만 유연하게 일정을 관리하며, 익숙함과 새로움 사이에서 조화를 추구합니다.","[item_015]

행동 기록
함께 어울리며 휴식
집중 업무
먼저 말 걸기
집중 업무
집중 업무
천천히 식사
대화에 응답
대화에 응답
잠자기
청소하기
청소하기
먼저 말 걸기

후보 A
35세 데이터과학자. 차분하고 꼼꼼하며, 익숙한 방식 속에서 안정감을 느낍니다. 목표 달성을 중요하게 생각하며 꾸준히 노력합니다.

후보 B
38세 요리사. 외향적이고 활동적이며 타인을 배려하는 친절한 요리사입니다. 대체로 안정적이지만 유연하게 일정을 관리하며, 익숙함과 새로움 사이에서 조화를 추구합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_016,pcsp_full_p289_s3035,PCSP-full,test,289,250,0.57,289,250,A,"함께 어울리며 휴식
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
가볍게 책 읽기
함께 어울리며 휴식
집중 업무
집중 업무
집중 업무
강한 운동","25세 요리사. 외향적이고 활동적이지만, 감정 기복이 있고 스트레스에 민감한 요리사입니다. 즉흥적이고 자유분방한 방식으로 일하며, 항상 창의적인 요리와 새로운 경험을 추구합니다.","40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.","[item_016]

행동 기록
함께 어울리며 휴식
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
가볍게 책 읽기
함께 어울리며 휴식
집중 업무
집중 업무
집중 업무
강한 운동

후보 A
25세 요리사. 외향적이고 활동적이지만, 감정 기복이 있고 스트레스에 민감한 요리사입니다. 즉흥적이고 자유분방한 방식으로 일하며, 항상 창의적인 요리와 새로운 경험을 추구합니다.

후보 B
40세 대학교수. 친절하고 협조적이지만 내향적인 교수님입니다. 정서적으로 안정되고 느긋하며, 유연하게 일정을 관리하면서도 지식 탐구를 게을리하지 않습니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_017,pcsp_full_p260_s15143,PCSP-full,test,260,254,0.62,260,254,A,"청소하기
먼저 말 걸기
먼저 말 걸기
대화에 응답
짧게 낮잠
함께 어울리며 휴식
강한 운동
대화에 응답
먼저 말 걸기
잠자기
집중 업무
집중 업무","40세 데이터과학자. 외향적이고 활동적이며 정서적으로 안정된 데이터 과학자입니다. 성실하고 계획적이며 꼼꼼하게 업무를 처리하며, 익숙한 방식과 현실적인 접근을 선호합니다.","38세 대학교수. 감정 기복이 있고 스트레스에 민감하며 걱정이 많은 친절한 교수입니다. 새로운 경험과 지식을 추구하며, 일정을 유연하게 관리하는 편입니다.","[item_017]

행동 기록
청소하기
먼저 말 걸기
먼저 말 걸기
대화에 응답
짧게 낮잠
함께 어울리며 휴식
강한 운동
대화에 응답
먼저 말 걸기
잠자기
집중 업무
집중 업무

후보 A
40세 데이터과학자. 외향적이고 활동적이며 정서적으로 안정된 데이터 과학자입니다. 성실하고 계획적이며 꼼꼼하게 업무를 처리하며, 익숙한 방식과 현실적인 접근을 선호합니다.

후보 B
38세 대학교수. 감정 기복이 있고 스트레스에 민감하며 걱정이 많은 친절한 교수입니다. 새로운 경험과 지식을 추구하며, 일정을 유연하게 관리하는 편입니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_018,pcsp_full_p258_s20188,PCSP-full,test,258,276,0.56,276,258,B,"먼저 말 걸기
집중 업무
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
짧게 낮잠
천천히 식사
강한 운동
대화에 응답
집중 업무
대화에 응답
집중 업무","35세 HR매니저. 내향적이지만 창의적인 HR 매니저입니다. 안정적이고 성실하며, 새로운 지식 탐구를 즐깁니다.","28세 데이터과학자. 외향적이고 사교적이며 활동적인 성향의 데이터 과학자입니다. 타인을 배려하고 협조적이며, 유연하게 일정을 관리하면서도 새로운 것과 익숙한 것의 균형을 지향합니다.","[item_018]

행동 기록
먼저 말 걸기
집중 업무
먼저 말 걸기
먼저 말 걸기
먼저 말 걸기
짧게 낮잠
천천히 식사
강한 운동
대화에 응답
집중 업무
대화에 응답
집중 업무

후보 A
35세 HR매니저. 내향적이지만 창의적인 HR 매니저입니다. 안정적이고 성실하며, 새로운 지식 탐구를 즐깁니다.

후보 B
28세 데이터과학자. 외향적이고 사교적이며 활동적인 성향의 데이터 과학자입니다. 타인을 배려하고 협조적이며, 유연하게 일정을 관리하면서도 새로운 것과 익숙한 것의 균형을 지향합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
item_019,pcsp_full_p242_s4044,PCSP-full,test,242,294,0.4714,242,294,A,"집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무","55세 대학교수. 성실하고 계획적인 성격으로, 목표 지향적인 연구를 추구합니다. 독립적이고 자기주장이 강하며, 새로운 것과 익숙한 것 사이의 균형을 중시합니다.","34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.","[item_019]

행동 기록
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무
집중 업무

후보 A
55세 대학교수. 성실하고 계획적인 성격으로, 목표 지향적인 연구를 추구합니다. 독립적이고 자기주장이 강하며, 새로운 것과 익숙한 것 사이의 균형을 중시합니다.

후보 B
34세 요리사. 내향적이고 감정 기복이 있지만, 독립적이고 자기주장이 강합니다. 즉흥적인 방식으로 요리하며, 새로운 시도와 익숙함을 적절히 조합합니다.

질문: 이 행동 기록은 어느 후보 페르소나의 NPC에 더 가까워 보이나요?
응답: A / B
확신도: 1 / 2 / 3 / 4 / 5"
