mode,policy_seed,persona_id,axis,truth,representation,predicted,confidence
full,42,424,A,2,action_only,0,0.4559125614016313
full,42,424,C,1,action_only,0,0.39312078385643145
full,42,424,O,1,action_only,0,0.45858596066329804
full,42,425,E,0,action_only,0,0.946239277502855
full,42,425,N,2,action_only,2,0.35250772497922056
full,42,425,A,2,action_only,0,0.4559125614016313
full,42,425,C,1,action_only,0,0.39312078385643145
full,42,425,O,1,action_only,0,0.45858596066329804
full,42,426,E,0,action_only,0,0.9467701866780224
full,42,426,N,2,action_only,2,0.383060185299994
full,42,426,A,2,action_only,0,0.4097931191007668
full,42,426,C,1,action_only,0,0.38930275683230237
full,42,426,O,1,action_only,0,0.38294204537675963
full,42,427,E,0,action_only,0,0.946239277502855
full,42,427,N,2,action_only,2,0.35250772497922056
full,42,427,A,2,action_only,0,0.4559125614016313
full,42,427,C,1,action_only,0,0.39312078385643145
full,42,427,O,1,action_only,0,0.45858596066329804
full,42,428,E,0,action_only,0,0.9472828123679901
full,42,428,N,2,action_only,0,0.3643587202826921
full,42,428,A,2,action_only,2,0.36718593522706544
full,42,428,C,1,action_only,2,0.36122055582854334
full,42,428,O,1,action_only,0,0.42531402539053664
full,42,429,E,0,action_only,0,0.9441732692538428
full,42,429,N,2,action_only,2,0.3499559031162246
full,42,429,A,2,action_only,0,0.4171484087503469
full,42,429,C,1,action_only,0,0.35729585648687645
full,42,429,O,1,action_only,0,0.467371525952098
full,42,430,E,0,action_only,0,0.9507637916665808
full,42,430,N,2,action_only,2,0.4025458512105757
full,42,430,A,2,action_only,2,0.4678436046174592
full,42,430,C,1,action_only,0,0.3682678430582186
full,42,430,O,1,action_only,0,0.4124755543718958
full,42,431,E,0,action_only,0,0.946239277502855
full,42,431,N,2,action_only,2,0.35250772497922056
full,42,431,A,2,action_only,0,0.4559125614016313
full,42,431,C,1,action_only,0,0.39312078385643145
full,42,431,O,1,action_only,0,0.45858596066329804
full,42,432,E,0,action_only,0,0.9399115181054145
full,42,432,N,2,action_only,0,0.3995302575388409
full,42,432,A,2,action_only,0,0.4012157985901559
full,42,432,C,1,action_only,2,0.3887352174169463
full,42,432,O,1,action_only,0,0.4442181969732391
full,42,433,E,0,action_only,0,0.946239277502855
full,42,433,N,2,action_only,2,0.35250772497922056
full,42,433,A,2,action_only,0,0.4559125614016313
full,42,433,C,1,action_only,0,0.39312078385643145
full,42,433,O,1,action_only,0,0.45858596066329804
full,42,434,E,0,action_only,0,0.9546025000472385
full,42,434,N,2,action_only,2,0.36854356631687835
full,42,434,A,2,action_only,1,0.38539379012190517
full,42,434,C,1,action_only,2,0.3724589844235741
full,42,434,O,1,action_only,0,0.4320838219109426
full,42,435,E,0,action_only,0,0.946239277502855
full,42,435,N,2,action_only,2,0.35250772497922056
full,42,435,A,2,action_only,0,0.4559125614016313
full,42,435,C,1,action_only,0,0.39312078385643145
full,42,435,O,1,action_only,0,0.45858596066329804
full,42,436,E,0,action_only,0,0.9471950440982045
full,42,436,N,2,action_only,2,0.37417636820010775
full,42,436,A,2,action_only,0,0.3674702467926408
full,42,436,C,1,action_only,0,0.3663485305205694
full,42,436,O,1,action_only,0,0.36505956439761256
full,42,437,E,0,action_only,0,0.946239277502855
full,42,437,N,2,action_only,2,0.35250772497922056
full,42,437,A,2,action_only,0,0.4559125614016313
full,42,437,C,1,action_only,0,0.39312078385643145
full,42,437,O,1,action_only,0,0.45858596066329804
full,42,438,E,0,action_only,0,0.9453832920603856
full,42,438,N,2,action_only,2,0.46995910323377177
full,42,438,A,2,action_only,1,0.35994844718279173
full,42,438,C,1,action_only,0,0.3826301984410663
full,42,438,O,1,action_only,2,0.5145785431107062
full,42,439,E,0,action_only,0,0.946239277502855
full,42,439,N,2,action_only,2,0.35250772497922056
full,42,439,A,2,action_only,0,0.4559125614016313
full,42,439,C,1,action_only,0,0.39312078385643145
full,42,439,O,1,action_only,0,0.45858596066329804
full,42,440,E,0,action_only,0,0.9368065820824237
full,42,440,N,2,action_only,0,0.4600455014878809
full,42,440,A,2,action_only,2,0.4288233441099293
full,42,440,C,1,action_only,2,0.393502991197204
full,42,440,O,1,action_only,1,0.529416121049376
full,42,441,E,2,action_only,2,0.9727240014482613
full,42,441,N,1,action_only,1,0.34039477629107345
full,42,441,A,1,action_only,1,0.35036415089221973
full,42,441,C,2,action_only,0,0.34237744916740115
full,42,441,O,2,action_only,2,0.34913885024213537
full,42,442,E,2,action_only,2,0.9727240014482613
full,42,442,N,1,action_only,1,0.34039477629107345
full,42,442,A,1,action_only,1,0.35036415089221973
full,42,442,C,2,action_only,0,0.34237744916740115
full,42,442,O,2,action_only,2,0.34913885024213537
full,42,443,E,2,action_only,2,0.9179643803452262
full,42,443,N,1,action_only,2,0.3972522660118951
full,42,443,A,1,action_only,1,0.5553489904797878
full,42,443,C,2,action_only,1,0.3515188262712971
full,42,443,O,2,action_only,0,0.6116085307836094
full,42,444,E,2,action_only,2,0.9727240014482613
full,42,444,N,1,action_only,1,0.34039477629107345
full,42,444,A,1,action_only,1,0.35036415089221973
full,42,444,C,2,action_only,0,0.34237744916740115
full,42,444,O,2,action_only,2,0.34913885024213537
full,42,445,E,2,action_only,2,0.9789901400740536
full,42,445,N,1,action_only,2,0.3782556424453999
full,42,445,A,1,action_only,1,0.4392548907797953
full,42,445,C,2,action_only,0,0.467094565827375
full,42,445,O,2,action_only,2,0.42979271702673505
full,42,446,E,2,action_only,2,0.9726229204248228
full,42,446,N,1,action_only,1,0.3811827051176055
full,42,446,A,1,action_only,2,0.39404006176268236
full,42,446,C,2,action_only,1,0.4014487554705687
full,42,446,O,2,action_only,1,0.4751901532946425
full,42,447,E,2,action_only,2,0.9727240014482613
full,42,447,N,1,action_only,1,0.34039477629107345
full,42,447,A,1,action_only,1,0.35036415089221973
full,42,447,C,2,action_only,0,0.34237744916740115
full,42,447,O,2,action_only,2,0.34913885024213537
full,42,448,E,2,action_only,2,0.9681927888333098
full,42,448,N,1,action_only,0,0.35704438193514093
full,42,448,A,1,action_only,2,0.478603139163503
full,42,448,C,2,action_only,1,0.38309230453617865
full,42,448,O,2,action_only,1,0.4720950894727401
full,42,449,E,2,action_only,2,0.9727240014482613
full,42,449,N,1,action_only,1,0.34039477629107345
full,42,449,A,1,action_only,1,0.35036415089221973
full,42,449,C,2,action_only,0,0.34237744916740115
full,42,449,O,2,action_only,2,0.34913885024213537
full,42,450,E,2,action_only,2,0.9660284918279224
full,42,450,N,1,action_only,2,0.3923733367775397
full,42,450,A,1,action_only,2,0.3953754271953142
full,42,450,C,2,action_only,0,0.39297671269433426
full,42,450,O,2,action_only,1,0.5094294731801998
full,42,451,E,2,action_only,2,0.9716274051860118
full,42,451,N,1,action_only,1,0.3457723417825923
full,42,451,A,1,action_only,1,0.38682577348024705
full,42,451,C,2,action_only,2,0.337843579904426
full,42,451,O,2,action_only,0,0.43277680757959597
full,42,452,E,2,action_only,2,0.9759065822328403
full,42,452,N,1,action_only,2,0.3392878239647382
full,42,452,A,1,action_only,2,0.3649377338101711
full,42,452,C,2,action_only,0,0.3685154991692541
full,42,452,O,2,action_only,1,0.41189683837307445
full,42,453,E,2,action_only,2,0.9727240014482613
full,42,453,N,1,action_only,1,0.34039477629107345
full,42,453,A,1,action_only,1,0.35036415089221973
full,42,453,C,2,action_only,0,0.34237744916740115
full,42,453,O,2,action_only,2,0.34913885024213537
full,42,454,E,2,action_only,2,0.9727240014482613
full,42,454,N,1,action_only,1,0.34039477629107345
full,42,454,A,1,action_only,1,0.35036415089221973
full,42,454,C,2,action_only,0,0.34237744916740115
full,42,454,O,2,action_only,2,0.34913885024213537
full,42,455,E,2,action_only,2,0.9762016511518627
full,42,455,N,1,action_only,1,0.34190430095815777
full,42,455,A,1,action_only,2,0.3969962218905279
full,42,455,C,2,action_only,1,0.3519429510102613
full,42,455,O,2,action_only,1,0.36929279079716676
full,42,456,E,2,action_only,2,0.9727240014482613
full,42,456,N,1,action_only,1,0.34039477629107345
full,42,456,A,1,action_only,1,0.35036415089221973
full,42,456,C,2,action_only,0,0.34237744916740115
full,42,456,O,2,action_only,2,0.34913885024213537
full,42,457,E,2,action_only,2,0.9727240014482613
full,42,457,N,1,action_only,1,0.34039477629107345
full,42,457,A,1,action_only,1,0.35036415089221973
full,42,457,C,2,action_only,0,0.34237744916740115
full,42,457,O,2,action_only,2,0.34913885024213537
full,42,458,E,2,action_only,2,0.9727240014482613
full,42,458,N,1,action_only,1,0.34039477629107345
full,42,458,A,1,action_only,1,0.35036415089221973
full,42,458,C,2,action_only,0,0.34237744916740115
full,42,458,O,2,action_only,2,0.34913885024213537
full,42,459,E,2,action_only,2,0.9727240014482613
full,42,459,N,1,action_only,1,0.34039477629107345
full,42,459,A,1,action_only,1,0.35036415089221973
full,42,459,C,2,action_only,0,0.34237744916740115
full,42,459,O,2,action_only,2,0.34913885024213537
full,42,460,E,2,action_only,2,0.9698607502778621
full,42,460,N,1,action_only,1,0.4859356083785813
full,42,460,A,1,action_only,0,0.4568227101782142
full,42,460,C,2,action_only,1,0.4691833593339076
full,42,460,O,2,action_only,1,0.7271947397217894
full,42,461,E,1,action_only,1,0.9705091784090631
full,42,461,N,1,action_only,0,0.3982900358260276
full,42,461,A,0,action_only,0,0.5768754581808404
full,42,461,C,0,action_only,0,0.4898054831982323
full,42,461,O,0,action_only,2,0.4200348964621232
full,42,462,E,1,action_only,1,0.9726927597833331
full,42,462,N,1,action_only,1,0.3409868770839322
full,42,462,A,0,action_only,2,0.3698682935712159
full,42,462,C,0,action_only,1,0.3496894767910653
full,42,462,O,0,action_only,2,0.34833437726221056
full,42,463,E,1,action_only,1,0.9962557287143077
full,42,463,N,1,action_only,1,0.6030067088149799
full,42,463,A,0,action_only,0,0.735668787667012
full,42,463,C,0,action_only,2,0.5417228712252995
full,42,463,O,0,action_only,1,0.798864523941298
full,42,464,E,1,action_only,1,0.9889957451074657
full,42,464,N,1,action_only,1,0.4561145227710964
full,42,464,A,0,action_only,1,0.5150301270727785
full,42,464,C,0,action_only,2,0.49041786240751256
full,42,464,O,0,action_only,0,0.4881989220119107
full,42,465,E,1,action_only,1,0.9741712748794601
full,42,465,N,1,action_only,0,0.3451554475904295
full,42,465,A,0,action_only,0,0.3939973820185078
full,42,465,C,0,action_only,2,0.36695898983676106
full,42,465,O,0,action_only,1,0.39393414176569314
full,42,466,E,1,action_only,1,0.973918102953129
full,42,466,N,1,action_only,1,0.3536818115196049
full,42,466,A,0,action_only,1,0.3479054166765037
full,42,466,C,0,action_only,2,0.35754922858409777
full,42,466,O,0,action_only,0,0.3442327356074958
full,42,467,E,1,action_only,1,0.9729240124128504
full,42,467,N,1,action_only,2,0.3364508154520214
full,42,467,A,0,action_only,2,0.3787918369832663
full,42,467,C,0,action_only,2,0.3565019541476927
full,42,467,O,0,action_only,0,0.372636129724363
full,42,468,E,1,action_only,1,0.9708940809247169
full,42,468,N,1,action_only,0,0.3402309701829224
full,42,468,A,0,action_only,1,0.3425202004409944
full,42,468,C,0,action_only,0,0.3603046531229932
full,42,468,O,0,action_only,1,0.35540865095235014
full,42,469,E,1,action_only,1,0.9361768209504772
full,42,469,N,1,action_only,2,0.4136884240466635
full,42,469,A,0,action_only,2,0.4477069238112837
full,42,469,C,0,action_only,0,0.39271583813964217
full,42,469,O,0,action_only,1,0.4106823635535429
full,42,470,E,1,action_only,1,0.976833181138399
full,42,470,N,1,action_only,1,0.3725871020473677
full,42,470,A,0,action_only,2,0.353131368088519
full,42,470,C,0,action_only,0,0.4010672936112764
full,42,470,O,0,action_only,0,0.4146768577992281
full,42,471,E,1,action_only,1,0.9737741893203011
full,42,471,N,1,action_only,1,0.3914693453372735
full,42,471,A,0,action_only,2,0.3664416775134982
full,42,471,C,0,action_only,2,0.3653700133063358
full,42,471,O,0,action_only,0,0.3882539703281885
full,42,472,E,1,action_only,1,0.9760882820543098
full,42,472,N,1,action_only,1,0.38597635373437206
full,42,472,A,0,action_only,0,0.4544311084713684
full,42,472,C,0,action_only,2,0.3917848050950197
full,42,472,O,0,action_only,0,0.4419315626589087
full,42,473,E,1,action_only,1,0.9759050833947877
full,42,473,N,1,action_only,1,0.34014730837722384
full,42,473,A,0,action_only,0,0.4374190210551512
full,42,473,C,0,action_only,2,0.36114591356544423
full,42,473,O,0,action_only,1,0.38178914400452396
full,42,474,E,1,action_only,1,0.9703070298121806
full,42,474,N,1,action_only,1,0.3706765094444451
full,42,474,A,0,action_only,0,0.3748925570392022
full,42,474,C,0,action_only,2,0.38437152142966485
full,42,474,O,0,action_only,1,0.4123993061519957
full,42,475,E,1,action_only,1,0.7590541112496217
full,42,475,N,1,action_only,1,0.5176133528632197
full,42,475,A,0,action_only,0,0.7648307369355447
full,42,475,C,0,action_only,0,0.47207340845195556
full,42,475,O,0,action_only,0,0.45666406389245096
full,42,476,E,1,action_only,1,0.973918102953129
full,42,476,N,1,action_only,1,0.3536818115196049
full,42,476,A,0,action_only,1,0.3479054166765037
full,42,476,C,0,action_only,2,0.35754922858409777
full,42,476,O,0,action_only,0,0.3442327356074958
full,42,477,E,1,action_only,1,0.9734533387607032
full,42,477,N,1,action_only,2,0.3367663805461971
full,42,477,A,0,action_only,2,0.36207589403837254
full,42,477,C,0,action_only,1,0.3476360351414571
full,42,477,O,0,action_only,1,0.3608005758960128
full,42,478,E,1,action_only,1,0.9682043585158656
full,42,478,N,1,action_only,1,0.3509662599360233
full,42,478,A,0,action_only,2,0.412476508581906
full,42,478,C,0,action_only,1,0.39058652082182804
full,42,478,O,0,action_only,0,0.35286226110145175
full,42,479,E,1,action_only,1,0.9726927597833331
full,42,479,N,1,action_only,1,0.3409868770839322
full,42,479,A,0,action_only,2,0.3698682935712159
full,42,479,C,0,action_only,1,0.3496894767910653
full,42,479,O,0,action_only,2,0.34833437726221056
full,42,480,E,1,action_only,1,0.9703422802438166
full,42,480,N,1,action_only,1,0.47738168468928466
full,42,480,A,0,action_only,2,0.41206685374092966
full,42,480,C,0,action_only,1,0.46241252034221025
full,42,480,O,0,action_only,1,0.5388019516444431
full,42,481,E,0,action_only,0,0.946239277502855
full,42,481,N,0,action_only,2,0.35250772497922056
full,42,481,A,0,action_only,0,0.4559125614016313
full,42,481,C,0,action_only,0,0.39312078385643145
full,42,481,O,1,action_only,0,0.45858596066329804
full,42,482,E,0,action_only,0,0.9462675850389749
full,42,482,N,0,action_only,2,0.3696567522308385
full,42,482,A,0,action_only,0,0.4044922481337467
full,42,482,C,0,action_only,0,0.3861443395240101
full,42,482,O,1,action_only,0,0.41169466727901877
full,42,483,E,0,action_only,0,0.946239277502855
full,42,483,N,0,action_only,2,0.35250772497922056
full,42,483,A,0,action_only,0,0.4559125614016313
full,42,483,C,0,action_only,0,0.39312078385643145
full,42,483,O,1,action_only,0,0.45858596066329804
full,42,484,E,0,action_only,0,0.946239277502855
full,42,484,N,0,action_only,2,0.35250772497922056
full,42,484,A,0,action_only,0,0.4559125614016313
full,42,484,C,0,action_only,0,0.39312078385643145
full,42,484,O,1,action_only,0,0.45858596066329804
full,42,485,E,0,action_only,0,0.946239277502855
full,42,485,N,0,action_only,2,0.35250772497922056
full,42,485,A,0,action_only,0,0.4559125614016313
full,42,485,C,0,action_only,0,0.39312078385643145
full,42,485,O,1,action_only,0,0.45858596066329804
full,42,486,E,0,action_only,0,0.946239277502855
full,42,486,N,0,action_only,2,0.35250772497922056
full,42,486,A,0,action_only,0,0.4559125614016313
full,42,486,C,0,action_only,0,0.39312078385643145
full,42,486,O,1,action_only,0,0.45858596066329804
full,42,487,E,0,action_only,0,0.946239277502855
full,42,487,N,0,action_only,2,0.35250772497922056
full,42,487,A,0,action_only,0,0.4559125614016313
full,42,487,C,0,action_only,0,0.39312078385643145
full,42,487,O,1,action_only,0,0.45858596066329804
full,42,488,E,0,action_only,0,0.946239277502855
full,42,488,N,0,action_only,2,0.35250772497922056
full,42,488,A,0,action_only,0,0.4559125614016313
full,42,488,C,0,action_only,0,0.39312078385643145
full,42,488,O,1,action_only,0,0.45858596066329804
full,42,489,E,0,action_only,0,0.9491408268549617
full,42,489,N,0,action_only,0,0.36726181277420894
full,42,489,A,0,action_only,0,0.3954986007854345
full,42,489,C,0,action_only,2,0.3478756247533409
full,42,489,O,1,action_only,0,0.42199001977934086
full,42,490,E,0,action_only,0,0.946239277502855
full,42,490,N,0,action_only,2,0.35250772497922056
full,42,490,A,0,action_only,0,0.4559125614016313
full,42,490,C,0,action_only,0,0.39312078385643145
full,42,490,O,1,action_only,0,0.45858596066329804
full,42,491,E,0,action_only,0,0.946239277502855
full,42,491,N,0,action_only,2,0.35250772497922056
full,42,491,A,0,action_only,0,0.4559125614016313
full,42,491,C,0,action_only,0,0.39312078385643145
full,42,491,O,1,action_only,0,0.45858596066329804
full,42,492,E,0,action_only,0,0.946239277502855
full,42,492,N,0,action_only,2,0.35250772497922056
full,42,492,A,0,action_only,0,0.4559125614016313
full,42,492,C,0,action_only,0,0.39312078385643145
full,42,492,O,1,action_only,0,0.45858596066329804
full,42,493,E,0,action_only,0,0.946239277502855
full,42,493,N,0,action_only,2,0.35250772497922056
full,42,493,A,0,action_only,0,0.4559125614016313
full,42,493,C,0,action_only,0,0.39312078385643145
full,42,493,O,1,action_only,0,0.45858596066329804
full,42,494,E,0,action_only,0,0.946239277502855
full,42,494,N,0,action_only,2,0.35250772497922056
full,42,494,A,0,action_only,0,0.4559125614016313
full,42,494,C,0,action_only,0,0.39312078385643145
full,42,494,O,1,action_only,0,0.45858596066329804
full,42,495,E,0,action_only,0,0.9479215057116226
full,42,495,N,0,action_only,2,0.3597790930353407
full,42,495,A,0,action_only,0,0.4213546999321362
full,42,495,C,0,action_only,0,0.3502907324643201
full,42,495,O,1,action_only,0,0.4231636961792134
full,42,496,E,0,action_only,0,0.946239277502855
full,42,496,N,0,action_only,2,0.35250772497922056
full,42,496,A,0,action_only,0,0.4559125614016313
full,42,496,C,0,action_only,0,0.39312078385643145
full,42,496,O,1,action_only,0,0.45858596066329804
full,42,497,E,0,action_only,0,0.9452729833546137
full,42,497,N,0,action_only,2,0.3489463039536315
full,42,497,A,0,action_only,0,0.3979684368465661
full,42,497,C,0,action_only,0,0.3669826640686054
full,42,497,O,1,action_only,0,0.4683251344520604
full,42,498,E,0,action_only,0,0.948900511484134
full,42,498,N,0,action_only,1,0.3373320918465215
full,42,498,A,0,action_only,0,0.3511565814792238
full,42,498,C,0,action_only,0,0.339799422560913
full,42,498,O,1,action_only,0,0.485640528844047
full,42,499,E,0,action_only,0,0.946239277502855
full,42,499,N,0,action_only,2,0.35250772497922056
full,42,499,A,0,action_only,0,0.4559125614016313
full,42,499,C,0,action_only,0,0.39312078385643145
full,42,499,O,1,action_only,0,0.45858596066329804
full,42,500,E,0,action_only,0,0.946239277502855
full,42,500,N,0,action_only,2,0.35250772497922056
full,42,500,A,0,action_only,0,0.4559125614016313
full,42,500,C,0,action_only,0,0.39312078385643145
full,42,500,O,1,action_only,0,0.45858596066329804
full,43,401,E,1,action_only,1,0.969655349691381
full,43,401,N,0,action_only,0,0.3412584793413389
full,43,401,A,1,action_only,2,0.36738648470658464
full,43,401,C,0,action_only,2,0.3432946498589863
full,43,401,O,2,action_only,2,0.3565054115544605
full,43,402,E,1,action_only,1,0.9217172635869663
full,43,402,N,0,action_only,1,0.42589184805519753
full,43,402,A,1,action_only,0,0.5585095638689273
full,43,402,C,0,action_only,1,0.38126639375934357
full,43,402,O,2,action_only,1,0.4303339472968967
full,43,403,E,1,action_only,1,0.9707492091643294
full,43,403,N,0,action_only,1,0.33578372917881044
full,43,403,A,1,action_only,2,0.41765803666052614
full,43,403,C,0,action_only,1,0.36954106938895226
full,43,403,O,2,action_only,1,0.3620512206518379
full,43,404,E,1,action_only,1,0.9206225784622813
full,43,404,N,0,action_only,0,0.3908131219698732
full,43,404,A,1,action_only,2,0.6353154093898624
full,43,404,C,0,action_only,1,0.44954102343904256
full,43,404,O,2,action_only,2,0.5322842870520927
full,43,405,E,1,action_only,1,0.9701553177520199
full,43,405,N,0,action_only,2,0.3629824597258229
full,43,405,A,1,action_only,1,0.4946469661512138
full,43,405,C,0,action_only,0,0.3784494742398621
full,43,405,O,2,action_only,0,0.3939252129508575
full,43,406,E,1,action_only,1,0.9605168080292537
full,43,406,N,0,action_only,0,0.3741418873734963
full,43,406,A,1,action_only,2,0.3980606929128175
full,43,406,C,0,action_only,2,0.35913193392722276
full,43,406,O,2,action_only,0,0.39095904303979906
full,43,407,E,1,action_only,1,0.9315610730035614
full,43,407,N,0,action_only,2,0.3799308447664126
full,43,407,A,1,action_only,2,0.4768410394711603
full,43,407,C,0,action_only,1,0.3874843254513336
full,43,407,O,2,action_only,0,0.47282085216859754
full,43,408,E,1,action_only,1,0.9625809966383857
full,43,408,N,0,action_only,1,0.3375782655663046
full,43,408,A,1,action_only,0,0.4228648189537851
full,43,408,C,0,action_only,1,0.3699531152089474
full,43,408,O,2,action_only,1,0.4951079887603993
full,43,409,E,1,action_only,1,0.9703326350263025
full,43,409,N,0,action_only,0,0.363120473446978
full,43,409,A,1,action_only,2,0.44286222583855234
full,43,409,C,0,action_only,1,0.35410958636349976
full,43,409,O,2,action_only,2,0.37577032630774637
full,43,410,E,1,action_only,1,0.9507543320652936
full,43,410,N,0,action_only,0,0.383814040148206
full,43,410,A,1,action_only,2,0.5495006712684314
full,43,410,C,0,action_only,2,0.36818774638714474
full,43,410,O,2,action_only,2,0.5197353767483737
full,43,411,E,1,action_only,1,0.9522474145653067
full,43,411,N,0,action_only,2,0.3598490854237673
full,43,411,A,1,action_only,2,0.4458741831255356
full,43,411,C,0,action_only,1,0.3835909989052409
full,43,411,O,2,action_only,2,0.5821679297253105
full,43,412,E,1,action_only,1,0.9560003250641628
full,43,412,N,0,action_only,0,0.3529879683381996
full,43,412,A,1,action_only,2,0.42676547769994777
full,43,412,C,0,action_only,1,0.3809420074905752
